kepid,Planet,Disposition,Period_d,Radius_Rearth,rp_over_Rstar,ImpactParam_b,Depth_ppm,Duration_h,Incl_deg,Rstar_Rsun,Mstar_Msun,Teff_K,logg,FeH,Kepler_#
11904151,Kepler-10 b,CONFIRMED,0.837491225,1.43,0.012545,0.022,190.4,1.796,89.65,1.044,0.884,5676.0,4.347,-0.12,10.0
11904151,Kepler-10 c,CONFIRMED,45.29422297,2.26,0.019806,0.025,477.1,6.83,89.97,1.044,0.884,5676.0,4.347,-0.12,10.0
6541920,Kepler-11 b,CONFIRMED,10.30401132,1.84,0.016083,0.017,316.1,4.2246,89.95,1.046,0.921,5657.0,4.364,0.0,11.0
6541920,Kepler-11 c,CONFIRMED,13.02493307,2.88,0.025235,0.004,778.4,4.5706,89.99,1.046,0.921,5657.0,4.364,0.0,11.0
6541920,Kepler-11 d,CONFIRMED,22.687155,3.2,0.028022,0.023,960.0,5.4921,89.96,1.046,0.921,5657.0,4.364,0.0,11.0
6541920,Kepler-11 e,CONFIRMED,31.99552485,4.12,0.036106,0.69,1376.1,4.2817,89.1,1.046,0.921,5657.0,4.364,0.0,11.0
6541920,Kepler-11 f,CONFIRMED,46.6856205,2.52,0.022055,0.217,588.8,6.3794,89.78,1.046,0.921,5657.0,4.364,0.0,11.0
6541920,Kepler-11 g,CONFIRMED,118.3786735,3.4,0.029761,0.011,1083.3,9.5574,89.99,1.046,0.921,5657.0,4.364,0.0,11.0
11804465,Kepler-12 b,CONFIRMED,4.437962934,18.05,0.116814,0.069,16387.6,4.69813,89.51,1.415,1.093,5953.0,4.175,0.08,12.0
9941662,Kepler-13 b,CONFIRMED,1.763587535,21.42,0.064717,0.512,4590.6,3.16877,82.71,3.031,2.466,9107.0,3.867,0.07,13.0
10264660,Kepler-14 b,CONFIRMED,6.790120801,9.86,0.045139,0.486,2302.3,6.0437,86.5,2.001,1.313,6372.0,3.954,0.04,14.0
11359879,Kepler-15 b,CONFIRMED,4.942783419,10.62,0.099444,0.566,11144.7,3.25346,87.04,0.978,1.003,5514.0,4.459,0.36,15.0
10619192,Kepler-17 b,CONFIRMED,1.485710994,14.48,0.130256,0.105,20823.9,2.2874,88.93,1.018,1.021,5624.0,4.432,0.3,17.0
8644288,Kepler-18 b,CONFIRMED,3.504691252,2.03,0.017643,0.741,315.1,1.9811,85.52,1.055,0.882,5356.0,4.338,0.2,18.0
8644288,Kepler-18 c,CONFIRMED,7.641567589,4.91,0.042627,0.027,2269.7,3.41018,89.91,1.055,0.882,5356.0,4.338,0.2,18.0
8644288,Kepler-18 d,CONFIRMED,14.85890852,5.94,0.05159,0.255,3269.0,3.5252,89.56,1.055,0.882,5356.0,4.338,0.2,18.0
2571238,Kepler-19 b,CONFIRMED,9.286964466,2.1,0.023784,0.004,691.7,3.3649,89.99,0.81,0.907,5546.0,4.575,-0.14,19.0
6850504,Kepler-20 b,CONFIRMED,3.696121272,1.78,0.017627,0.016,383.4,2.463,89.92,0.925,0.876,5465.0,4.449,0.02,20.0
6850504,Kepler-20 e,CONFIRMED,6.09855603,0.84,0.008309,0.21,84.4,2.9815,89.22,0.925,0.876,5465.0,4.449,0.02,20.0
6850504,Kepler-20 c,CONFIRMED,10.854095934,2.99,0.029604,0.422,1034.4,3.7768,88.83,0.925,0.876,5465.0,4.449,0.02,20.0
6850504,Kepler-20 f,CONFIRMED,19.5776073,0.9,0.008912,0.049,98.1,3.382,89.94,0.925,0.876,5465.0,4.449,0.02,20.0
6850504,Kepler-20 d,CONFIRMED,77.6114427,2.59,0.02568,0.094,814.5,7.1786,89.94,0.925,0.876,5465.0,4.449,0.02,20.0
3632418,Kepler-21 b,CONFIRMED,2.785821236,1.69,0.008919,0.893,68.9,3.5599,72.39,1.733,1.162,6202.0,4.026,-0.1,21.0
10593626,Kepler-22 b,CONFIRMED,289.864067,2.34,0.024234,0.856,529.1,7.565,89.7,0.886,0.799,5516.0,4.446,-0.26,22.0
11512246,Kepler-23 b,CONFIRMED,7.10695741,1.72,0.01039,0.079,131.0,5.1462,89.57,1.518,1.036,5761.0,4.091,0.06,23.0
11512246,Kepler-23 c,CONFIRMED,10.74241765,3.06,0.018486,0.034,415.2,6.0633,89.86,1.518,1.036,5761.0,4.091,0.06,23.0
11512246,Kepler-23 d,CONFIRMED,15.27443889,2.17,0.013073,0.153,206.7,6.0765,89.54,1.518,1.036,5761.0,4.091,0.06,23.0
3231341,Kepler-24 d,CONFIRMED,4.24439049,2.07,0.015253,0.949,174.0,3.282,75.07,1.24,0.884,5896.0,4.197,-0.36,24.0
3231341,Kepler-24 b,CONFIRMED,8.14515981,3.43,0.025296,0.965,446.8,5.073,77.26,1.24,0.884,5896.0,4.197,-0.36,24.0
3231341,Kepler-24 c,CONFIRMED,12.33343853,4.12,0.030411,0.979,536.4,6.221,78.63,1.24,0.884,5896.0,4.197,-0.36,24.0
3231341,Kepler-24 e,CONFIRMED,18.9985279,43.17,0.318792,1.3,430.7,4.529,79.72,1.24,0.884,5896.0,4.197,-0.36,24.0
4349452,Kepler-25 b,CONFIRMED,6.238535444,2.53,0.018412,0.008,401.6,3.5255,89.97,1.258,1.097,6267.0,4.28,-0.06,25.0
4349452,Kepler-25 c,CONFIRMED,12.720370263,4.75,0.03461,0.787,1180.1,2.7306,88.12,1.258,1.097,6267.0,4.28,-0.06,25.0
9757613,Kepler-26 d,CONFIRMED,3.543919702,1.21,0.020559,0.022,507.0,1.8717,89.91,0.537,0.537,3879.0,4.708,-0.12,26.0
9757613,Kepler-26 b,CONFIRMED,12.282998287,2.83,0.048233,0.047,2794.7,2.7096,89.93,0.537,0.537,3879.0,4.708,-0.12,26.0
9757613,Kepler-26 c,CONFIRMED,17.25121397,2.64,0.044983,0.749,2054.8,2.0371,89.09,0.537,0.537,3879.0,4.708,-0.12,26.0
9757613,Kepler-26 e,CONFIRMED,46.82767725,2.13,0.036335,0.393,1537.7,1.9033,89.87,0.537,0.537,3879.0,4.708,-0.12,26.0
6949607,Kepler-28 b,CONFIRMED,5.912273234,1.73,0.027826,0.17,961.4,2.3254,89.51,0.57,0.586,4072.0,4.696,-0.18,28.0
6949607,Kepler-28 c,CONFIRMED,8.98581901,1.65,0.026527,0.008,881.3,2.8606,89.98,0.57,0.586,4072.0,4.696,-0.18,28.0
10358759,Kepler-29 b,CONFIRMED,10.3392408,2.98,0.031329,0.15,1184.6,3.075,89.67,0.87,0.968,5730.0,4.545,-0.06,29.0
10358759,Kepler-29 c,CONFIRMED,13.28689997,2.78,0.029278,0.017,1039.6,3.2825,89.97,0.87,0.968,5730.0,4.545,-0.06,29.0
9787239,Kepler-32 f,CONFIRMED,0.742957911,1.47,0.027073,0.162,843.3,0.6688,88.93,0.498,0.509,3731.0,4.75,-0.02,32.0
9787239,Kepler-32 e,CONFIRMED,2.896005211,1.23,0.022623,0.082,614.1,1.6776,89.65,0.498,0.509,3731.0,4.75,-0.02,32.0
9787239,Kepler-32 b,CONFIRMED,5.90127815,1.94,0.035599,0.03,1525.2,2.1979,89.92,0.498,0.509,3731.0,4.75,-0.02,32.0
9787239,Kepler-32 c,CONFIRMED,8.75209691,1.83,0.0337,0.017,1367.6,2.3742,89.97,0.498,0.509,3731.0,4.75,-0.02,32.0
9787239,Kepler-32 d,CONFIRMED,22.78078241,2.17,0.039959,0.008,1925.1,3.3002,89.99,0.498,0.509,3731.0,4.75,-0.02,32.0
9458613,Kepler-33 b,CONFIRMED,5.66815821,1.85,0.009996,0.177,119.7,4.9064,88.85,1.694,1.1,5900.0,4.022,0.0,33.0
9458613,Kepler-33 c,CONFIRMED,13.17555999,2.82,0.015243,0.013,280.0,6.6677,89.95,1.694,1.1,5900.0,4.022,0.0,33.0
9458613,Kepler-33 d,CONFIRMED,21.77568158,4.76,0.025733,0.025,797.9,7.9588,89.93,1.694,1.1,5900.0,4.022,0.0,33.0
9458613,Kepler-33 e,CONFIRMED,31.7848157,3.55,0.019205,0.015,444.5,8.8077,89.97,1.694,1.1,5900.0,4.022,0.0,33.0
9458613,Kepler-33 f,CONFIRMED,41.0283424,3.92,0.021195,0.011,541.4,9.8052,89.98,1.694,1.1,5900.0,4.022,0.0,33.0
11401755,Kepler-36 b,CONFIRMED,13.84984567,1.45,0.008397,0.012,84.6,7.2783,89.95,1.585,1.009,5919.0,4.042,-0.2,36.0
11401755,Kepler-36 c,CONFIRMED,16.23191704,3.54,0.020452,0.017,501.6,7.461,89.94,1.585,1.009,5919.0,4.042,-0.2,36.0
8478994,Kepler-37 b,CONFIRMED,13.3669309,0.27,0.003223,0.4064,12.2,3.733,88.81,0.772,0.803,5417.0,4.567,-0.32,37.0
8478994,Kepler-37 c,CONFIRMED,21.30181863,0.72,0.008442,0.086,87.3,3.8763,89.88,0.781,0.829,5437.0,4.571,-0.24,37.0
8478994,Kepler-37 d,CONFIRMED,39.79220077,1.9,0.022303,0.019,610.4,4.466,89.98,0.781,0.829,5437.0,4.571,-0.24,37.0
8478994,Kepler-37 e,CONFIRMED,51.20690303,,,,,8.99,,,,,,,37.0
10418224,Kepler-40 b,CONFIRMED,6.8731664,13.44,0.056473,0.055,3753.8,6.8569,89.61,2.179,1.516,6490.0,3.942,0.08,40.0
9410930,Kepler-41 b,CONFIRMED,1.855557556,10.05,0.097147,0.554,10570.1,2.35672,84.47,0.947,0.903,5657.0,4.441,-0.08,41.0
8561063,Kepler-42 c,CONFIRMED,0.453287416,0.76,0.046729,0.81,1461.5,0.4445,81.11,0.148,0.132,3292.0,5.215,-0.42,42.0
8561063,Kepler-42 b,CONFIRMED,1.213770423,0.78,0.048039,0.83,1821.0,0.5532,85.57,0.148,0.132,3292.0,5.215,-0.42,42.0
8561063,Kepler-42 d,CONFIRMED,1.865114193,0.66,0.040715,0.785,1124.8,0.4279,88.02,0.148,0.132,3292.0,5.215,-0.42,42.0
9818381,Kepler-43 b,CONFIRMED,3.024092505,12.14,0.081878,0.424,7765.0,2.8021,87.05,1.358,1.227,6063.0,4.261,0.34,43.0
9305831,Kepler-44 b,CONFIRMED,3.246732048,12.4,0.077925,0.475,6998.2,3.0535,86.55,1.457,1.093,5763.0,4.15,0.26,44.0
5794240,Kepler-45 b,CONFIRMED,2.455240626,10.6,0.170837,0.144,36911.9,1.72722,89.35,0.568,0.587,3793.0,4.697,0.32,45.0
7109675,Kepler-46 d,CONFIRMED,6.76652928,1.97,0.019382,0.429,450.7,2.9004,88.51,0.93,0.882,5149.0,4.447,0.42,46.0
7109675,Kepler-46 b,CONFIRMED,33.60123371,8.46,0.083298,0.67,7425.9,4.4056,89.23,0.93,0.882,5149.0,4.447,0.42,46.0
5735762,Kepler-48 b,CONFIRMED,4.77800306,1.85,0.019376,0.02,473.0,2.7361,89.91,0.873,0.856,5192.0,4.489,0.18,48.0
5735762,Kepler-48 c,CONFIRMED,9.673958488,2.63,0.027629,0.194,952.7,3.2641,89.51,0.873,0.856,5192.0,4.489,0.18,48.0
5735762,Kepler-48 d,CONFIRMED,42.89645024,2.0,0.02097,0.007,555.3,5.6897,89.99,0.873,0.856,5192.0,4.489,0.18,48.0
5364071,Kepler-49 d,CONFIRMED,2.576571021,1.57,0.0267,0.187,852.8,1.5997,89.14,0.539,0.541,3834.0,4.708,-0.02,49.0
5364071,Kepler-49 b,CONFIRMED,7.203855862,2.25,0.038237,0.037,1765.9,2.5418,89.9,0.539,0.541,3834.0,4.708,-0.02,49.0
5364071,Kepler-49 c,CONFIRMED,10.91274065,2.13,0.036155,0.685,1387.2,2.1801,88.68,0.539,0.541,3834.0,4.708,-0.02,49.0
5364071,Kepler-49 e,CONFIRMED,18.59611518,1.53,0.025959,0.014,813.8,2.3052,89.99,0.539,0.541,3834.0,4.708,-0.02,49.0
11807274,Kepler-50 b,CONFIRMED,7.81285862,1.68,0.009941,0.03,117.3,4.098,89.88,1.543,1.187,6237.0,4.136,0.0,50.0
11807274,Kepler-50 c,CONFIRMED,9.37663713,1.89,0.011189,0.828,118.4,2.1033,87.6,1.543,1.187,6237.0,4.136,0.0,50.0
11773022,Kepler-51 b,CONFIRMED,45.15535633,7.65,0.072072,0.063,6208.7,5.7845,89.94,0.972,1.053,6046.0,4.486,-0.08,51.0
11773022,Kepler-51 c,CONFIRMED,85.3162004,6.34,0.059763,0.972,1902.6,2.7441,89.44,0.972,1.053,6046.0,4.486,-0.08,51.0
11773022,Kepler-51 d,CONFIRMED,130.17802962,10.44,0.098365,0.022,11570.9,8.4534,89.99,0.972,1.053,6046.0,4.486,-0.08,51.0
11754553,Kepler-52 b,CONFIRMED,7.8774163,2.16,0.03209,0.041,1306.1,2.0805,89.92,0.615,0.633,4126.0,4.661,0.04,52.0
11754553,Kepler-52 c,CONFIRMED,16.38489988,2.0,0.029758,0.001,1127.1,3.0249,90.0,0.615,0.633,4126.0,4.661,0.04,52.0
11754553,Kepler-52 d,CONFIRMED,36.4454001,1.99,0.029681,0.028,1122.3,4.007,89.98,0.615,0.633,4126.0,4.661,0.04,52.0
5358241,Kepler-53 d,CONFIRMED,9.75192101,2.76,0.024042,0.949,418.0,4.793,80.97,1.053,1.026,5775.0,4.405,0.16,53.0
5358241,Kepler-53 b,CONFIRMED,18.64932728,3.12,0.027096,0.08,893.6,4.4056,89.86,1.053,1.026,5775.0,4.405,0.16,53.0
5358241,Kepler-53 c,CONFIRMED,38.5576546,4.02,0.03498,0.911,993.0,5.794,87.91,1.053,1.026,5775.0,4.405,0.16,53.0
7455287,Kepler-54 b,CONFIRMED,8.01078456,1.72,0.03347,0.192,1333.6,2.312,89.59,0.47,0.484,3713.0,4.779,-0.12,54.0
7455287,Kepler-54 c,CONFIRMED,12.07134205,1.29,0.025158,0.014,759.2,4.3224,89.96,0.47,0.484,3713.0,4.779,-0.12,54.0
7455287,Kepler-54 d,CONFIRMED,20.99587872,1.3,0.025412,0.228,767.3,2.6333,89.79,0.47,0.484,3713.0,4.779,-0.12,54.0
8150320,Kepler-55 d,CONFIRMED,2.211116989,1.85,0.026289,0.69,724.2,1.6485,84.94,0.646,0.71,4500.0,4.656,-0.02,55.0
8150320,Kepler-55 e,CONFIRMED,4.617490562,1.62,0.023024,0.649,575.8,2.2618,86.99,0.646,0.71,4500.0,4.656,-0.02,55.0
8150320,Kepler-55 f,CONFIRMED,10.19849255,1.75,0.024778,0.714,634.1,2.4283,88.27,0.646,0.71,4500.0,4.656,-0.02,55.0
8150320,Kepler-55 b,CONFIRMED,27.9541337,1.9,0.026973,0.063,942.5,3.95,89.94,0.646,0.71,4500.0,4.656,-0.02,55.0
8150320,Kepler-55 c,CONFIRMED,42.1406089,1.85,0.026274,0.045,895.5,5.083,89.96,0.646,0.71,4500.0,4.656,-0.02,55.0
6448890,Kepler-56 b,CONFIRMED,10.5007712,5.68,0.011923,0.034,183.4,14.522,89.66,4.361,1.381,4838.0,3.299,0.2,56.0
6448890,Kepler-56 c,CONFIRMED,21.4054422,11.64,0.024433,0.943,409.3,11.721,80.4,4.361,1.381,4838.0,3.299,0.2,56.0
8564587,Kepler-57 b,CONFIRMED,5.729317577,2.41,0.028094,0.597,865.4,1.1816,88.9,0.786,0.882,5320.0,4.589,-0.06,57.0
8564587,Kepler-57 c,CONFIRMED,11.60908533,1.71,0.019868,0.03,489.3,2.2603,89.96,0.786,0.882,5320.0,4.589,-0.06,57.0
4077526,Kepler-58 e,CONFIRMED,4.45814897,1.61,0.013643,0.754,188.1,2.867,84.65,1.083,1.017,6100.0,4.376,-0.12,58.0
4077526,Kepler-58 b,CONFIRMED,10.21864532,2.33,0.019663,0.416,445.3,3.802,88.76,1.083,1.017,6100.0,4.376,-0.12,58.0
4077526,Kepler-58 c,CONFIRMED,15.573637,2.94,0.02484,0.946,468.1,5.326,83.89,1.083,1.017,6100.0,4.376,-0.12,58.0
4077526,Kepler-58 d,CONFIRMED,40.1015561,2.92,0.024714,0.868,550.0,5.246,88.44,1.083,1.017,6100.0,4.376,-0.12,58.0
9821454,Kepler-59 b,CONFIRMED,11.8693144,1.09,0.009947,0.73,101.9,4.653,86.93,1.006,1.066,6296.0,4.46,-0.26,59.0
9821454,Kepler-59 c,CONFIRMED,17.9776037,1.58,0.014377,0.721,213.9,4.605,88.06,1.006,1.066,6296.0,4.46,-0.26,59.0
6960913,Kepler-61 b,CONFIRMED,59.8780258,2.19,0.033448,0.004,1419.1,4.8027,90.0,0.599,0.595,4016.0,4.658,0.02,61.0
9002278,Kepler-62 b,CONFIRMED,5.71489692,1.33,0.018387,0.011,425.9,2.3572,89.97,0.662,0.727,4926.0,4.653,-0.36,62.0
9002278,Kepler-62 c,CONFIRMED,12.4418003,0.57,0.007881,0.043,78.4,3.572,89.91,0.662,0.727,4926.0,4.653,-0.36,62.0
9002278,Kepler-62 d,CONFIRMED,18.16407304,1.98,0.027346,0.021,943.2,2.9355,89.97,0.662,0.727,4926.0,4.653,-0.36,62.0
9002278,Kepler-62 e,CONFIRMED,122.3858681,1.72,0.023749,0.101,711.1,7.123,89.96,0.662,0.727,4926.0,4.653,-0.36,62.0
9002278,Kepler-62 f,CONFIRMED,267.282521,1.43,0.019731,0.378,471.9,7.788,89.91,0.662,0.727,4926.0,4.653,-0.36,62.0
11554435,Kepler-63 b,CONFIRMED,9.43414171,5.73,0.059248,0.538,3977.0,2.8112,88.68,0.886,0.943,5578.0,4.518,0.04,63.0
5866724,Kepler-65 b,CONFIRMED,2.154911236,1.42,0.009153,0.113,99.7,3.1341,88.77,1.424,1.231,6181.0,4.22,0.14,65.0
5866724,Kepler-65 c,CONFIRMED,5.859935955,2.56,0.016453,0.049,322.8,4.0185,89.75,1.424,1.231,6181.0,4.22,0.14,65.0
5866724,Kepler-65 d,CONFIRMED,8.13121389,1.58,0.010132,0.622,111.8,4.2386,86.95,1.424,1.231,6181.0,4.22,0.14,65.0
9836149,Kepler-66 b,CONFIRMED,17.8159689,3.12,0.030625,0.911,776.8,3.6765,87.08,0.933,0.968,5964.0,4.484,-0.22,66.0
9532052,Kepler-67 b,CONFIRMED,15.72585941,2.69,0.032661,0.122,1313.1,3.8284,89.78,0.755,0.824,5332.0,4.597,-0.22,67.0
11295426,Kepler-68 b,CONFIRMED,5.398752862,2.21,0.0169,0.015,346.5,3.4303,89.93,1.198,0.997,5790.0,4.279,0.06,68.0
11295426,Kepler-68 c,CONFIRMED,9.60505976,0.91,0.006981,0.54,55.0,3.0063,88.51,1.198,0.997,5790.0,4.279,0.06,68.0
8692861,Kepler-69 b,CONFIRMED,13.7223682,2.23,0.021681,0.009,571.1,5.1231,89.98,0.943,0.813,5637.0,4.399,-0.3,69.0
8692861,Kepler-69 c,CONFIRMED,242.467406,1.73,0.016782,0.173,340.3,12.808,89.93,0.943,0.813,5637.0,4.399,-0.3,69.0
9595827,Kepler-71 b,CONFIRMED,3.905081685,12.78,0.13191,0.131,21340.5,2.8213,89.37,0.887,0.997,5543.0,4.54,0.21,71.0
6046540,Kepler-74 b,CONFIRMED,7.340714946,14.31,0.087453,0.568,8510.5,2.9987,88.13,1.498,1.268,6056.0,4.191,0.36,74.0
757450,Kepler-75 b,CONFIRMED,8.884922995,10.51,0.114124,0.069,16053.4,2.07004,89.89,0.843,0.821,5332.0,4.5,-0.08,75.0
4570949,Kepler-76 b,CONFIRMED,1.544928892,13.43,0.087071,0.918,5817.3,1.43586,79.15,1.412,1.15,6309.0,4.199,-0.1,76.0
8359498,Kepler-77 b,CONFIRMED,3.578780566,10.43,0.096067,0.079,11382.2,2.91089,89.56,0.994,0.95,5524.0,4.421,0.2,77.0
8394721,Kepler-79 b,CONFIRMED,13.48457668,3.39,0.023452,0.011,653.5,5.0197,89.97,1.324,1.101,6198.0,4.237,-0.04,79.0
8394721,Kepler-79 c,CONFIRMED,27.40229859,3.63,0.025079,0.022,747.5,6.8491,89.96,1.324,1.101,6198.0,4.237,-0.04,79.0
8394721,Kepler-79 d,CONFIRMED,52.09081627,7.14,0.049363,0.065,2894.1,8.6388,89.92,1.324,1.101,6198.0,4.237,-0.04,79.0
8394721,Kepler-79 e,CONFIRMED,81.0637895,3.01,0.020793,0.584,476.0,3.001,89.81,1.324,1.101,6198.0,4.237,-0.04,79.0
4852528,Kepler-80 f,CONFIRMED,0.986785834,1.19,0.019263,0.026,450.0,1.1879,89.77,0.567,0.584,4041.0,4.697,-0.14,80.0
4852528,Kepler-80 d,CONFIRMED,3.072146607,1.3,0.020999,0.032,539.0,1.8732,89.86,0.567,0.584,4041.0,4.697,-0.14,80.0
4852528,Kepler-80 e,CONFIRMED,4.645382149,1.33,0.021552,0.154,565.5,2.0271,89.5,0.567,0.584,4041.0,4.697,-0.14,80.0
4852528,Kepler-80 b,CONFIRMED,7.053527145,2.16,0.03487,0.172,1480.1,2.3982,89.57,0.567,0.584,4041.0,4.697,-0.14,80.0
4852528,Kepler-80 c,CONFIRMED,9.521644639,2.16,0.034895,0.023,1491.3,2.3569,89.96,0.567,0.584,4041.0,4.697,-0.14,80.0
7287995,Kepler-81 b,CONFIRMED,5.95489993,2.33,0.033728,0.327,1410.7,2.3892,89.0,0.633,0.64,4261.0,4.641,-0.06,81.0
7287995,Kepler-81 c,CONFIRMED,12.03987488,2.18,0.031605,0.286,1250.6,2.7363,89.51,0.633,0.64,4261.0,4.641,-0.06,81.0
7287995,Kepler-81 d,CONFIRMED,20.83762895,1.42,0.020532,0.706,439.0,2.3734,89.18,0.633,0.64,4261.0,4.641,-0.06,81.0
7366258,Kepler-82 d,CONFIRMED,2.382951591,1.86,0.018369,0.479,391.6,1.8876,86.85,0.929,0.915,5427.0,4.463,0.16,82.0
7366258,Kepler-82 e,CONFIRMED,5.902245782,2.43,0.023909,0.209,702.3,2.9003,89.23,0.929,0.915,5427.0,4.463,0.16,82.0
7366258,Kepler-82 b,CONFIRMED,26.44439337,3.91,0.038511,0.03,1843.5,3.9783,89.97,0.929,0.915,5427.0,4.463,0.16,82.0
7366258,Kepler-82 c,CONFIRMED,51.53997972,5.51,0.05435,0.183,3644.3,6.3994,89.84,0.929,0.915,5427.0,4.463,0.16,82.0
7870390,Kepler-83 d,CONFIRMED,5.169804269,1.66,0.029936,0.351,1037.4,2.153,88.87,0.509,0.508,3906.0,4.73,-0.32,83.0
7870390,Kepler-83 b,CONFIRMED,9.7704486,2.23,0.040133,0.09,1897.8,2.4517,89.84,0.509,0.508,3906.0,4.73,-0.32,83.0
7870390,Kepler-83 c,CONFIRMED,20.09017037,2.25,0.040437,0.886,1432.1,4.154,87.49,0.509,0.508,3906.0,4.73,-0.32,83.0
5301750,Kepler-84 d,CONFIRMED,4.22453631,1.6,0.012939,0.823,159.1,3.128,82.31,1.131,0.987,6036.0,4.326,-0.18,84.0
5301750,Kepler-84 b,CONFIRMED,8.72585478,2.86,0.023183,0.911,446.7,4.473,82.52,1.131,0.987,6036.0,4.326,-0.18,84.0
5301750,Kepler-84 c,CONFIRMED,12.88291395,3.15,0.025515,0.962,460.5,5.676,81.13,1.131,0.987,6036.0,4.326,-0.18,84.0
5301750,Kepler-84 e,CONFIRMED,27.4345973,2.56,0.020758,0.603,472.6,5.038,88.99,1.131,0.987,6036.0,4.326,-0.18,84.0
5301750,Kepler-84 f,CONFIRMED,44.5520266,2.29,0.018527,0.689,362.1,6.0,89.07,1.131,0.987,6036.0,4.326,-0.18,84.0
8950568,Kepler-85 b,CONFIRMED,8.30537702,1.69,0.017763,0.489,365.6,3.751,88.14,0.873,0.87,5435.0,4.495,-0.02,85.0
8950568,Kepler-85 c,CONFIRMED,12.51353325,1.88,0.019678,0.596,430.8,4.301,88.14,0.873,0.87,5435.0,4.495,-0.02,85.0
8950568,Kepler-85 d,CONFIRMED,17.9134215,1.39,0.014619,0.832,197.8,4.364,87.39,0.873,0.87,5435.0,4.495,-0.02,85.0
8950568,Kepler-85 e,CONFIRMED,25.2149143,1.19,0.012512,0.599,174.1,5.76,88.74,0.873,0.87,5435.0,4.495,-0.02,85.0
12735740,Kepler-86 b,CONFIRMED,282.5253558,8.98,0.090074,0.248,9746.4,10.7965,89.93,0.913,0.974,5725.0,4.506,0.0,86.0
6462863,Kepler-89 b,CONFIRMED,3.743166733,1.5,0.010306,0.008,126.3,3.6888,89.94,1.331,1.106,6181.0,4.234,-0.02,89.0
6462863,Kepler-89 c,CONFIRMED,10.423677439,3.72,0.025563,0.005,777.3,5.2257,89.98,1.331,1.106,6181.0,4.234,-0.02,89.0
6462863,Kepler-89 d,CONFIRMED,22.342964828,9.99,0.068705,0.031,5612.8,6.66405,89.93,1.331,1.106,6181.0,4.234,-0.02,89.0
6462863,Kepler-89 e,CONFIRMED,54.31996151,6.07,0.041779,0.497,1975.0,8.5858,89.36,1.331,1.106,6181.0,4.234,-0.02,89.0
11442793,Kepler-90 b,CONFIRMED,7.00821787,1.29,0.009852,0.156,116.4,3.812,89.36,1.2,1.089,5970.0,4.317,0.1,90.0
11442793,Kepler-90 c,CONFIRMED,8.71980135,1.53,0.011679,0.343,160.4,3.7454,88.84,1.2,1.089,5970.0,4.317,0.1,90.0
11442793,Kepler-90 d,CONFIRMED,59.7371443,2.84,0.021678,0.005,566.4,8.0006,89.99,1.2,1.089,5970.0,4.317,0.1,90.0
11442793,Kepler-90 e,CONFIRMED,91.9401253,2.62,0.020017,0.025,482.9,9.195,89.98,1.2,1.089,5970.0,4.317,0.1,90.0
11442793,Kepler-90 f,CONFIRMED,124.922516,3.37,0.025738,0.943,498.7,11.942,88.33,1.2,1.089,5970.0,4.317,0.1,90.0
11442793,Kepler-90 g,CONFIRMED,210.6013843,7.7,0.058748,0.002,4159.3,11.9922,90.0,1.2,1.089,5970.0,4.317,0.1,90.0
11442793,Kepler-90 h,CONFIRMED,331.5972732,10.89,0.083115,0.02,8322.1,14.404,89.99,1.2,1.089,5970.0,4.317,0.1,90.0
