kepid,Kepler_#,n_planets,radii_Rearth,periods_d
6677841,279.0,4,"3.82, 5.47, 3.2, 4.13","12.3097, 35.7354, 54.4205, 98.3531"
6690082,280.0,2,"1.76, 2.96","2.1396, 4.8071"
8630788,281.0,3,"2.22, 5.3, 4.3","14.6461, 36.3375, 148.272"
10604335,283.0,2,"2.15, 1.87","11.0082, 92.7496"
10538176,284.0,2,"2.62, 2.68","12.6991, 37.5142"
10730034,285.0,2,"1.38, 1.21","2.6339, 6.1867"
10858691,286.0,4,"1.2, 1.29, 1.31, 1.81","1.7963, 3.4681, 5.9143, 29.2215"
10973814,287.0,2,"2.88, 3.35","20.3424, 44.8521"
4455231,288.0,3,"2.22, 4.0, 3.68","6.0975, 19.3058, 56.6379"
7303287,289.0,3,"2.67, 12.37, 2.94","34.5439, 125.8654, 330.0716"
7102227,290.0,3,"0.86, 2.32, 2.83","0.764, 14.5893, 36.7705"
6936909,291.0,2,"2.18, 2.03","3.5465, 5.7007"
6962977,292.0,5,"1.31, 1.46, 2.13, 2.11, 2.26","2.5808, 3.7155, 7.0557, 11.9788, 20.8341"
6932987,293.0,2,"3.04, 3.88","19.254, 54.1558"
9455556,294.0,2,"1.62, 2.54","3.7012, 6.6264"
9006449,295.0,3,"1.55, 1.36, 1.74","12.645, 21.5263, 33.8846"
11497958,296.0,5,"1.38, 1.14, 1.52, 1.06, 1.18","5.8416, 10.8644, 19.8503, 34.1421, 63.3355"
11122894,297.0,3,"2.81, 6.39, 32.6","38.8685, 74.9277, 150.019"
11176127,298.0,3,"2.11, 2.08, 2.63","10.4755, 22.9289, 77.4741"
11014932,299.0,4,"1.29, 2.68, 1.6, 1.77","2.9272, 6.886, 15.0549, 38.2856"
11037335,300.0,2,"2.18, 2.2","10.4464, 40.715"
11389771,301.0,3,"1.28, 1.38, 1.66","2.5086, 5.4191, 13.7513"
7898352,302.0,2,"3.65, 12.04","30.1837, 127.2824"
7871954,303.0,2,"0.87, 1.23","1.937, 7.0612"
5371776,304.0,4,"1.09, 2.81, 2.33, 2.41","1.4991, 3.2957, 5.316, 9.6535"
5219234,305.0,4,"1.7, 3.24, 3.21, 2.56","3.2054, 5.4871, 8.2908, 16.7387"
5438099,306.0,4,"1.82, 2.14, 2.23, 2.75","4.6462, 7.2402, 17.3267, 44.8411"
5289854,308.0,2,"2.08, 2.14","9.695, 15.3825"
10027323,309.0,2,"0.99, 1.87","5.9237, 105.3582"
10004738,310.0,3,"1.4, 3.22, 2.64","13.9307, 56.4758, 92.8747"
10055126,311.0,3,"1.66, 1.61, 2.05","9.1762, 19.7384, 232.0403"
6616218,314.0,2,"0.84, 2.85","2.4611, 5.9604"
7703955,315.0,2,"4.01, 4.2","96.1093, 265.4785"
8230616,316.0,2,"1.22, 1.34","2.2405, 6.8278"
3967760,317.0,2,"2.25, 1.91","5.5242, 8.7751"
9909735,318.0,2,"3.86, 3.48","4.6627, 11.815"
4644952,319.0,3,"1.76, 2.96, 2.08","4.3627, 6.9414, 31.7821"
8240797,321.0,2,"1.46, 2.2","4.9154, 13.0939"
8277797,322.0,2,"0.97, 1.63","1.6539, 4.3372"
2989404,323.0,2,"1.57, 1.62","1.6783, 3.5538"
11601584,324.0,4,"1.15, 1.97, 1.1, 2.6","4.3854, 13.9795, 34.2058, 51.8098"
11709244,325.0,3,"3.0, 3.18, 2.62","4.5444, 12.7622, 38.715"
9471268,326.0,3,"1.25, 1.38, 1.31","2.2483, 4.5803, 6.7669"
8167996,327.0,3,"1.11, 1.04, 2.04","2.5496, 5.2123, 13.9695"
4939346,328.0,2,"2.39, 4.94","34.9168, 71.3117"
8978528,329.0,2,"1.24, 1.93","7.4163, 18.6848"
8680979,330.0,2,"1.35, 2.18","8.2598, 15.9554"
4263293,331.0,3,"1.87, 2.04, 1.84","8.4575, 17.2812, 32.134"
10328393,332.0,3,"1.21, 1.04, 1.15","7.6264, 15.9956, 34.2115"
5706966,333.0,2,"1.34, 1.16","12.5511, 24.0884"
10130039,334.0,3,"1.15, 1.49, 1.59","5.4703, 12.758, 25.0985"
9101496,335.0,2,"3.07, 2.65","6.5623, 67.8447"
6037581,336.0,3,"1.01, 2.08, 2.42","2.0248, 9.5999, 20.6788"
10136549,337.0,2,"1.39, 1.89","3.2928, 9.6932"
5511081,338.0,4,"1.56, 2.38, 2.3, 2.61","9.3415, 13.7271, 24.311, 44.4304"
10978763,339.0,3,"1.75, 1.39, 1.41","4.9776, 6.988, 10.5584"
5202905,340.0,2,"2.49, 3.36","14.8445, 22.8245"
7747425,341.0,4,"1.18, 1.88, 2.04, 2.03","5.1956, 8.0104, 27.6666, 42.4729"
9892816,342.0,4,"1.18, 2.47, 2.76, 2.8","1.6442, 15.1703, 26.2347, 39.4576"
6949061,343.0,2,"2.17, 2.42","8.9685, 23.2218"
9650808,344.0,2,"2.57, 2.89","21.964, 125.6023"
9412760,345.0,2,"0.79, 1.69","7.4156, 9.3874"
9518318,346.0,2,"3.09, 3.37","6.5111, 23.8516"
11450414,347.0,3,"2.88, 3.61, 3.04","12.7983, 27.3214, 85.5173"
5384079,348.0,2,"1.68, 1.16","7.0568, 17.2654"
8564674,349.0,2,"1.92, 1.9","5.9297, 12.2476"
4636578,350.0,3,"1.81, 3.29, 2.8","11.1896, 17.8485, 26.1363"
7102316,351.0,3,"3.19, 3.19, 2.52","37.0552, 57.2489, 142.545"
6382217,353.0,2,"1.05, 1.8","5.7953, 8.411"
6026438,354.0,3,"2.01, 1.31, 1.5","5.4767, 16.9348, 24.2102"
7265298,355.0,2,"1.45, 2.66","11.0318, 25.7627"
2307415,356.0,2,"1.6, 1.99","4.6127, 13.1216"
8164257,357.0,3,"1.92, 2.51, 2.49","6.4754, 16.8583, 49.5005"
10864531,358.0,2,"2.96, 2.95","34.0608, 83.4887"
6696580,359.0,3,"4.0, 5.14, 29.77","25.5639, 57.6896, 77.0862"
8612275,360.0,2,"1.37, 2.19","3.2897, 7.1864"
10404582,362.0,2,"1.25, 2.01","10.3274, 37.8659"
6021193,363.0,3,"1.14, 1.59, 1.83","3.6146, 7.5424, 11.9321"
10253547,364.0,2,"1.73, 2.81","25.7458, 59.981"
11308499,366.0,2,"1.6, 1.87","3.2819, 12.5161"
11774991,367.0,2,"1.21, 1.16","37.8154, 53.5783"
9022166,368.0,2,"3.2, 4.21","26.8476, 72.3827"
10670119,369.0,2,"1.42, 1.59","2.7328, 14.8715"
11401767,372.0,3,"1.83, 2.63, 2.25","6.8498, 20.0545, 30.0899"
12058204,373.0,2,"1.75, 1.56","5.5353, 16.7262"
10723367,375.0,2,"2.5, 4.22","12.1258, 19.9866"
3342794,376.0,2,"1.18, 2.39","4.9203, 14.1722"
3661886,377.0,2,"1.54, 2.0","12.5095, 27.0143"
9718066,378.0,2,"0.98, 0.79","16.0923, 28.9061"
3867615,379.0,2,"1.58, 2.28","20.0984, 62.7844"
11121752,380.0,2,"1.2, 1.39","3.9308, 7.6301"
8013439,381.0,3,"1.39, 1.49, 1.58","5.629, 8.2563, 13.3916"
9364290,382.0,2,"1.95, 3.14","5.2621, 12.1628"
3234598,383.0,2,"1.49, 1.47","12.9047, 31.2012"
8611832,384.0,2,"1.3, 1.61","22.5968, 45.3486"
11080405,386.0,2,"1.51, 1.95","12.3101, 25.1934"
9209624,387.0,2,"1.01, 1.0","6.7916, 11.8377"
8544992,388.0,2,"0.88, 0.91","3.1732, 13.2971"
5959719,390.0,2,"0.73, 0.8","6.7381, 13.06"
12306058,391.0,2,"3.36, 3.6","7.4168, 20.4854"
8883329,393.0,2,"1.24, 1.12","9.1824, 14.6135"
12120307,394.0,3,"1.41, 1.52, 1.61","5.6136, 8.005, 12.1307"
8890150,395.0,2,"1.0, 1.14","7.0543, 34.9898"
11253827,396.0,2,"3.32, 4.7","42.9923, 88.5122"
6878240,397.0,2,"2.07, 6.01","22.2509, 135.4978"
5185897,398.0,3,"1.0, 1.01, 0.99","4.0814, 6.8344, 11.4194"
5480640,399.0,3,"1.68, 2.69, 3.21","14.4253, 26.6758, 58.0337"
5272233,400.0,2,"1.62, 1.43","9.0244, 17.3409"
12206313,401.0,3,"1.84, 2.1, 2.57","14.3832, 47.3187, 184.2627"
3234843,405.0,2,"2.06, 3.02","10.6137, 29.7272"
8753657,406.0,2,"1.41, 0.77","2.4263, 4.6233"
11600889,407.0,1,1.13,0.6693
10963065,408.0,1,0.69,2.465
9955598,409.0,1,1.11,68.9584
8866102,410.0,1,2.43,17.8337
11551692,411.0,3,"2.2, 3.47, 3.46","3.0052, 7.8344, 58.0199"
7877496,412.0,1,13.25,1.7209
10878263,414.0,2,"1.74, 2.73","4.6997, 7.1707"
7207061,417.0,2,"2.34, 2.62","12.3309, 15.9425"
3247268,418.0,2,"5.1, 9.83","12.2183, 86.6786"
12365184,419.0,1,11.65,69.7265
8751933,420.0,1,9.4,86.6476
8800954,421.0,1,4.53,704.9626
9631995,422.0,1,12.63,7.8914
9651668,423.0,1,12.73,2.6843
11046458,424.0,1,9.06,3.3119
5357901,425.0,1,10.07,3.797
11502867,426.0,1,11.38,3.2175
7950644,427.0,1,13.43,10.291
5358624,428.0,1,11.58,3.5256
11560897,430.0,2,"2.95, 1.86","35.9683, 110.9783"
7582689,431.0,3,"0.73, 0.72, 0.87","6.8026, 8.7031, 11.9216"
10864656,432.0,1,12.41,52.5009
5728139,433.0,1,13.08,5.3341
7368664,434.0,1,11.26,12.8747
7529266,435.0,1,26.52,8.6002
8463346,436.0,2,"2.75, 2.48","16.7972, 64.002"
8183288,437.0,1,1.56,66.6505
6497146,438.0,1,0.97,35.2331
8142787,439.0,1,2.25,178.1391
6106282,440.0,1,1.61,101.1107
4138008,442.0,1,1.3,112.3031
11757451,443.0,1,2.32,177.6687
6278762,444.0,5,"0.5, 0.65, 0.65, 0.62, 0.95","3.6001, 4.5459, 6.1894, 7.7435, 9.7405"
9730163,445.0,3,"0.92, 1.56, 2.44","2.9842, 4.8712, 8.1528"
8733898,446.0,3,"1.73, 1.4, 1.72","1.5654, 3.0362, 5.1489"
11017901,447.0,1,16.51,7.7943
