target,n_planets_truth,n_planets_detected,periods_truth,periods_detected,n_correct,n_missed,n_false_positive,verdict
Kepler-200,2,2,"8.5948,10.2222","8.5945,10.2217",2,0,0,PASS
Kepler-202,2,2,"4.0694,16.2825","4.0694,16.2832",2,0,0,PASS
Kepler-203,3,3,"3.1627,5.3706,11.3298","3.1627,5.3708,11.3294",3,0,0,PASS
Kepler-204,2,2,"14.4009,25.6614","14.3990,25.6608",2,0,0,PASS
Kepler-205,2,2,"2.7556,20.3065","2.7556,20.3084",2,0,0,PASS
Kepler-206,3,3,"7.7820,13.1375,23.4434","7.7817,13.1383,23.4440",3,0,0,PASS
Kepler-208,4,4,"4.2287,7.4666,11.1318,16.2595","4.2286,7.4663,11.1316,16.2573",4,0,0,PASS
Kepler-21,1,1,2.7858,2.7857,1,0,0,PASS
Kepler-210,2,2,"2.4532,7.9725","2.4533,7.9726",2,0,0,PASS
Kepler-211,2,2,"4.1385,6.0405","4.1387,6.0404",2,0,0,PASS
Kepler-212,2,1,"16.2580,31.8048",31.8033,1,1,0,PARTIAL
Kepler-213,2,2,"2.4623,4.8230","2.4624,4.8230",2,0,0,PASS
Kepler-214,2,2,"15.6606,28.7796","15.6585,28.7884",2,0,0,PASS
Kepler-215,4,4,"9.3606,14.6672,30.8644,68.1610","9.3609,14.6681,30.8607,34.0762",3,1,1,FALSE_POSITIVE
Kepler-216,2,2,"7.6936,17.4067","7.6937,17.4054",2,0,0,PASS
Kepler-217,3,3,"3.8869,5.3749,8.5860","3.8868,5.3748,8.5858",3,0,0,PASS
Kepler-219,3,3,"4.5855,22.7144,47.9034","4.5854,22.7134,47.8963",3,0,0,PASS
Kepler-220,4,4,"4.1598,9.0342,28.1224,45.9030","4.1596,9.0343,28.1219,45.9135",4,0,0,PASS
Kepler-221,4,4,"2.7959,5.6906,10.0416,18.3697","2.7960,5.6907,10.0406,18.3705",4,0,0,PASS
Kepler-222,3,3,"3.9370,10.0888,28.0819","3.9372,10.0883,28.0755",3,0,0,PASS
Kepler-223,4,4,"7.3844,9.8482,14.7877,19.7244","7.3841,9.8488,14.7871,19.7197",4,0,0,PASS
Kepler-224,4,4,"3.1330,5.9250,11.3493,18.6435","3.1330,5.9247,11.3496,18.6458",4,0,0,PASS
Kepler-226,3,3,"3.9411,5.3496,8.1090","3.9411,5.3494,8.1095",3,0,0,PASS
Kepler-227,2,2,"9.4880,54.4184","9.4879,54.4380",2,0,0,PASS
Kepler-228,3,3,"2.5666,4.1344,11.0943","2.5666,4.1343,11.0953",3,0,0,PASS
Kepler-229,3,3,"6.2530,16.0686,41.1973","6.2529,16.0678,41.2042",3,0,0,PASS
Kepler-23,3,3,"7.1070,10.7424,15.2744","7.1074,10.7426,15.2741",3,0,0,PASS
Kepler-230,2,1,"32.6288,91.7733",32.6166,1,1,0,PARTIAL
Kepler-231,2,2,"10.0652,19.2715","10.0644,19.2727",2,0,0,PASS
Kepler-233,2,2,"8.4724,60.4189","8.4717,60.4352",2,0,0,PASS
Kepler-234,2,2,"2.7115,7.2120","2.7114,7.2119",2,0,0,PASS
Kepler-235,4,4,"3.3402,7.8250,20.0604,46.1842","3.3402,7.8247,20.0608,23.0938",3,1,1,FALSE_POSITIVE
Kepler-236,2,2,"8.2956,23.9679","8.2954,23.9727",2,0,0,PASS
Kepler-237,2,2,"4.7151,8.1036","4.7151,8.1031",2,0,0,PASS
Kepler-238,5,5,"2.0908,6.1556,13.2335,23.6537,50.4467","2.0907,6.1556,13.2337,23.6505,50.4541",5,0,0,PASS
Kepler-239,2,2,"11.7631,56.2279","11.7630,56.2382",2,0,0,PASS
Kepler-24,4,4,"4.2444,8.1452,12.3334,18.9985","4.2440,8.1458,12.3317,19.0000",4,0,0,PASS
Kepler-240,2,2,"4.1445,7.9535","4.1444,7.9540",2,0,0,PASS
Kepler-241,2,2,"12.7181,36.0659","12.7190,36.0762",2,0,0,PASS
Kepler-242,2,2,"8.2040,14.4965","8.2034,14.4972",2,0,0,PASS
Kepler-243,2,1,"5.7154,20.0261",5.7156,1,1,0,PARTIAL
Kepler-244,3,3,"4.3118,9.7673,20.0504","4.3118,9.7677,20.0529",3,0,0,PASS
Kepler-245,4,4,"3.2198,7.4902,17.4609,36.2761","3.2198,7.4904,17.4590,36.2814",4,0,0,PASS
Kepler-246,2,2,"4.6018,11.1872","4.6020,11.1878",2,0,0,PASS
Kepler-247,3,3,"3.3361,9.4395,20.4775","3.3360,9.4388,20.4796",3,0,0,PASS
Kepler-249,3,3,"3.3066,7.1137,15.3685","3.3066,7.1134,15.3661",3,0,0,PASS
Kepler-25,2,0,"6.2385,12.7204",,0,2,0,MISSED
Kepler-250,3,3,"4.1481,7.1568,17.6483","4.1481,7.1573,17.6462",3,0,0,PASS
Kepler-251,4,4,"4.7909,16.5141,30.1329,99.6416","4.7904,16.5152,30.1316,99.6095",4,0,0,PASS
Kepler-252,2,2,"6.6683,10.8485","6.6680,10.8476",2,0,0,PASS
Kepler-253,3,3,"3.7840,10.2819,18.1199","3.7841,10.2814,18.1226",3,0,0,PASS
Kepler-254,3,3,"5.8267,12.4122,18.7465","5.8266,12.4127,18.7486",3,0,0,PASS
Kepler-257,3,3,"2.3827,6.5815,24.6646","2.3827,6.5812,24.6682",3,0,0,PASS
Kepler-258,2,2,"13.1972,33.6528","13.1961,33.6492",2,0,0,PASS
Kepler-259,2,2,"8.1153,36.9250","8.1160,18.4636",1,1,1,FALSE_POSITIVE
Kepler-26,4,4,"3.5439,12.2830,17.2512,46.8277","3.5439,12.2842,17.2523,46.8409",4,0,0,PASS
Kepler-260,2,1,"8.1874,76.0498",8.1876,1,1,0,PARTIAL
Kepler-261,2,2,"10.3812,24.5709","10.3819,24.5731",2,0,0,PASS
Kepler-263,2,2,"16.5681,47.3329","16.5688,47.3188",2,0,0,PASS
Kepler-265,4,2,"6.8462,17.0290,43.1312,67.8322","6.8461,17.0278",2,2,0,PARTIAL
Kepler-267,3,3,"3.3537,6.8774,28.4646","3.3536,6.8775,28.4672",3,0,0,PASS
Kepler-268,2,2,"25.9341,83.4463","25.9347,83.4747",2,0,0,PASS
Kepler-270,2,2,"11.4761,25.2630","11.4746,25.2668",2,0,0,PASS
Kepler-272,3,3,"2.9714,6.0573,10.9373","2.9713,6.0576,10.9383",3,0,0,PASS
Kepler-273,2,2,"2.9365,8.0150","2.9366,8.0152",2,0,0,PASS
Kepler-276,3,3,"14.1285,31.8841,48.6479","14.1279,24.3271,31.8828",2,1,1,FALSE_POSITIVE
Kepler-277,2,3,"17.3242,33.0063","17.3226,18.0969,32.9963",2,0,1,FALSE_POSITIVE
Kepler-278,2,1,"30.1599,51.0771",30.1673,1,1,0,PARTIAL
Kepler-279,4,3,"12.3097,35.7354,54.4205,98.3531","12.3108,35.7476,54.3799",3,1,0,PARTIAL
Kepler-28,2,2,"5.9123,8.9858","5.9123,8.9850",2,0,0,PASS
Kepler-280,2,2,"2.1396,4.8071","2.1394,4.8071",2,0,0,PASS
Kepler-283,2,2,"11.0082,92.7496","2.1434,11.0091",1,1,1,FALSE_POSITIVE
Kepler-284,2,2,"12.6991,37.5142","12.7000,37.5084",2,0,0,PASS
Kepler-285,2,2,"2.6339,6.1867","2.6339,6.1869",2,0,0,PASS
Kepler-287,2,2,"20.3424,44.8521","20.3408,22.4238",1,1,1,FALSE_POSITIVE
Kepler-288,3,3,"6.0975,19.3058,56.6379","6.0974,19.3092,56.6126",3,0,0,PASS
Kepler-29,2,2,"10.3392,13.2869","10.3377,13.2889",2,0,0,PASS
Kepler-291,2,2,"3.5465,5.7007","3.5466,5.7009",2,0,0,PASS
Kepler-292,5,5,"2.5808,3.7155,7.0557,11.9788,20.8341","2.5808,3.7152,7.0553,11.9784,20.8308",5,0,0,PASS
Kepler-293,2,2,"19.2540,54.1558","19.2509,54.1491",2,0,0,PASS
Kepler-294,2,2,"3.7012,6.6264","3.7012,6.6265",2,0,0,PASS
Kepler-295,3,3,"12.6450,21.5263,33.8846","12.6434,21.5251,33.8951",3,0,0,PASS
Kepler-296,5,4,"5.8416,10.8644,19.8503,34.1421,63.3355","5.8419,10.8638,19.8501,34.1446",4,1,0,PARTIAL
Kepler-298,3,3,"10.4755,22.9289,77.4741","10.4757,22.9277,38.7329",2,1,1,FALSE_POSITIVE
Kepler-299,4,4,"2.9272,6.8860,15.0549,38.2856","2.9272,6.8858,15.0533,38.2968",4,0,0,PASS
Kepler-3,1,1,4.8878,4.8877,1,0,0,PASS
Kepler-300,2,2,"10.4464,40.7150","10.4456,40.7110",2,0,0,PASS
Kepler-301,3,3,"2.5086,5.4191,13.7513","2.5086,5.4193,13.7509",3,0,0,PASS
Kepler-305,4,4,"3.2054,5.4871,8.2908,16.7387","3.2054,5.4869,8.2914,16.7373",4,0,0,PASS
Kepler-306,4,4,"4.6462,7.2402,17.3267,44.8411","4.6464,7.2406,17.3285,22.4238",3,1,1,FALSE_POSITIVE
Kepler-308,2,2,"9.6950,15.3825","9.6953,15.3800",2,0,0,PASS
Kepler-310,3,3,"13.9307,56.4758,92.8747","13.9311,56.4873,92.8986",3,0,0,PASS
Kepler-314,2,2,"2.4611,5.9604","2.4611,5.9607",2,0,0,PASS
Kepler-316,2,3,"2.2405,6.8278","2.2405,6.8278,25.4686",2,0,1,FALSE_POSITIVE
Kepler-317,2,2,"5.5242,8.7751","5.5243,8.7748",2,0,0,PASS
Kepler-318,2,3,"4.6627,11.8150","4.6625,7.1513,11.8148",2,0,1,FALSE_POSITIVE
Kepler-319,3,3,"4.3627,6.9414,31.7821","4.3627,6.9411,31.7835",3,0,0,PASS
Kepler-321,2,2,"4.9154,13.0939","4.9155,13.0944",2,0,0,PASS
Kepler-324,4,4,"4.3854,13.9795,34.2058,51.8098","4.3852,6.9896,34.2133,51.7856",3,1,1,FALSE_POSITIVE
Kepler-325,3,3,"4.5444,12.7622,38.7150","4.5446,12.7604,19.3605",2,1,1,FALSE_POSITIVE
Kepler-326,3,3,"2.2483,4.5803,6.7669","2.2483,4.5805,6.7671",3,0,0,PASS
Kepler-327,3,4,"2.5496,5.2123,13.9695","2.5496,5.0577,5.2122,13.9693",3,0,1,FALSE_POSITIVE
Kepler-328,2,2,"34.9168,71.3117","34.9158,71.3360",2,0,0,PASS
Kepler-329,2,2,"7.4163,18.6848","7.4163,18.6868",2,0,0,PASS
Kepler-33,5,5,"5.6682,13.1756,21.7757,31.7848,41.0283","5.6680,13.1756,21.7731,31.7835,41.0385",5,0,0,PASS
Kepler-330,2,2,"8.2598,15.9554","8.2592,15.9573",2,0,0,PASS
Kepler-331,3,3,"8.4575,17.2812,32.1340","8.4577,8.6046,17.2816",2,1,1,FALSE_POSITIVE
Kepler-332,3,3,"7.6264,15.9956,34.2115","7.6259,15.9973,34.2133",3,0,0,PASS
Kepler-333,2,2,"12.5511,24.0884","12.5501,24.0859",2,0,0,PASS
Kepler-334,3,3,"5.4703,12.7580,25.0985","5.4699,12.7572,25.1052",3,0,0,PASS
Kepler-335,2,1,"6.5623,67.8447",6.5625,1,1,0,PARTIAL
Kepler-336,3,3,"2.0248,9.5999,20.6788","2.0248,9.6004,20.6788",3,0,0,PASS
Kepler-337,2,2,"3.2928,9.6932","3.2927,9.6934",2,0,0,PASS
Kepler-338,4,4,"9.3415,13.7271,24.3110,44.4304","9.3420,13.7287,24.3155,44.4340",4,0,0,PASS
Kepler-339,3,3,"4.9776,6.9880,10.5584","4.9778,6.9886,10.5580",3,0,0,PASS
Kepler-340,2,0,"14.8445,22.8245",,0,2,0,MISSED
Kepler-341,4,4,"5.1956,8.0104,27.6666,42.4729","5.1958,8.0102,27.6645,42.4734",4,0,0,PASS
Kepler-343,2,2,"8.9685,23.2218","8.9692,23.2199",2,0,0,PASS
Kepler-345,2,2,"7.4156,9.3874","7.4153,9.3884",2,0,0,PASS
Kepler-36,2,2,"13.8498,16.2319","13.8479,16.2314",2,0,0,PASS
Kepler-37,4,2,"13.3669,21.3018,39.7922,51.2069","21.3004,39.7902",2,2,0,PARTIAL
Kepler-4,1,1,3.2137,3.2137,1,0,0,PASS
Kepler-40,1,1,6.8732,6.8728,1,0,0,PASS
Kepler-43,1,1,3.0241,3.0240,1,0,0,PASS
Kepler-44,1,1,3.2467,3.2466,1,0,0,PASS
Kepler-45,1,2,2.4552,"2.4553,2.4553",1,0,1,FALSE_POSITIVE
Kepler-46,2,2,"6.7665,33.6012","6.7662,33.6049",2,0,0,PASS
Kepler-48,3,3,"4.7780,9.6740,42.8965","4.7778,9.6732,42.9020",3,0,0,PASS
Kepler-49,4,4,"2.5766,7.2039,10.9127,18.5961","2.5765,7.2038,10.9126,18.5982",4,0,0,PASS
Kepler-5,1,1,3.5485,3.5486,1,0,0,PASS
Kepler-50,2,2,"7.8129,9.3766","7.8127,9.3763",2,0,0,PASS
Kepler-52,3,3,"7.8774,16.3849,36.4454","7.8778,16.3826,36.4369",3,0,0,PASS
Kepler-53,3,3,"9.7519,18.6493,38.5577","9.7527,18.6458,38.5573",3,0,0,PASS
Kepler-54,3,3,"8.0108,12.0713,20.9959","8.0102,12.0720,20.9936",3,0,0,PASS
Kepler-55,5,5,"2.2111,4.6175,10.1985,27.9541,42.1406","2.2112,4.6174,10.1992,27.9525,42.1575",5,0,0,PASS
Kepler-56,2,1,"10.5008,21.4054",21.4077,1,1,0,PARTIAL
Kepler-57,2,2,"5.7293,11.6091","5.7291,11.6078",2,0,0,PASS
Kepler-58,4,4,"4.4581,10.2186,15.5736,40.1016","4.4584,10.2176,15.5725,40.1030",4,0,0,PASS
Kepler-59,2,2,"11.8693,17.9776","11.8698,17.9820",2,0,0,PASS
Kepler-6,1,1,3.2347,3.2347,1,0,0,PASS
Kepler-61,1,1,59.8780,59.8678,1,0,0,PASS
Kepler-63,1,2,9.4341,"5.4050,9.4335",1,0,1,FALSE_POSITIVE
Kepler-65,3,3,"2.1549,5.8599,8.1312","2.1547,5.8600,8.1315",3,0,0,PASS
Kepler-66,1,1,17.8160,17.8125,1,0,0,PASS
Kepler-67,1,1,15.7259,15.7261,1,0,0,PASS
Kepler-68,2,1,"5.3988,9.6051",5.3987,1,1,0,PARTIAL
Kepler-7,1,2,4.8855,"4.8853,4.8853",1,0,1,FALSE_POSITIVE
Kepler-71,1,1,3.9051,3.9052,1,0,0,PASS
Kepler-74,1,1,7.3407,7.3406,1,0,0,PASS
Kepler-75,1,1,8.8849,8.8848,1,0,0,PASS
Kepler-77,1,1,3.5788,3.5787,1,0,0,PASS
Kepler-79,4,3,"13.4846,27.4023,52.0908,81.0638","13.4856,27.3971,52.1030",3,1,0,PARTIAL
Kepler-8,1,2,3.5225,"3.5221,3.5226",1,0,1,FALSE_POSITIVE
Kepler-81,3,2,"5.9549,12.0399,20.8376","5.9551,12.0406",2,1,0,PARTIAL
Kepler-82,4,4,"2.3830,5.9022,26.4444,51.5400","2.3829,5.9020,26.4456,51.5241",4,0,0,PASS
Kepler-83,3,3,"5.1698,9.7704,20.0902","5.1700,9.7695,20.0924",3,0,0,PASS
Kepler-84,5,4,"4.2245,8.7259,12.8829,27.4346,44.5520","4.2247,8.7253,12.8828,27.4413",4,1,0,PARTIAL
Kepler-85,4,2,"8.3054,12.5135,17.9134,25.2149","8.3062,12.5131",2,2,0,PARTIAL
Kepler-89,4,2,"3.7432,10.4237,22.3430,54.3200","10.4243,22.3453",2,2,0,PARTIAL
Kepler-92,3,3,"13.7488,26.7232,49.3568","13.7472,26.7226,49.3320",3,0,0,PASS
Kepler-93,1,1,4.7267,4.7269,1,0,0,PASS
Kepler-94,1,1,2.5081,2.5080,1,0,0,PASS
Kepler-95,1,1,11.5231,11.5239,1,0,0,PASS
Kepler-96,1,1,16.2385,16.2366,1,0,0,PASS
Kepler-97,1,1,2.5866,2.5866,1,0,0,PASS
Kepler-99,1,1,4.6036,4.6036,1,0,0,PASS
