target,iteration,is_real,sde,snr,depth_ppm,depth_unc_ppm,n_transit_pts,n_transits_expected,per_transit_snr,duty_cycle,duration_h,coverage_ratio,has_aliases,n_aliases,period_d,baseline_d
Kepler-8,0,1,107.29178263352664,64.15254351640525,1408.8999335927222,21.961715878536207,198,277.5828459984112,3.8505039021333314,0.04088006200031001,3.4560000000000004,28.0960945165134,0,0,3.5224995499984324,977.7854501166876
Kepler-8,1,0,7.686955133889004,8.945299290254043,333.2624601105616,37.25559640845701,69,25.19345253933422,1.7821778094368668,0.0006699115495577474,0.6240000000000001,34.5,1,1,38.8110938185262,977.7854501166876
Kepler-8,2,0,6.850134364637069,10.29200990146099,359.5928222316358,34.93902801051428,78,13.397585446881093,2.811816192400937,0.0019730834654173297,3.4560000000000004,11.068158445899218,0,0,72.98221414548338,977.7854501166876
Kepler-8,3,0,6.526423327437384,13.154518096325956,230.29057197965219,17.506576089927012,307,113.0587679773921,1.2371513074813925,0.003006311831559158,0.6240000000000001,153.5,0,0,8.648470769752342,977.7854501166876
Kepler-8,4,0,6.5945036667628205,7.151885579984089,313.3075808677832,43.80768922599014,51,16.818482727145714,1.7439223796532295,0.0003440117200586001,0.48,25.5,0,0,58.137554140868026,977.7854501166876
Kepler-8,5,0,6.3671365614367,9.266649515639882,303.3012100183141,32.73040698328068,90,15.040957669753315,2.389378727560332,0.002215105475527379,3.4560000000000004,12.770952052960636,1,1,65.00819107303053,977.7854501166876
Kepler-12,0,1,98.57213269328614,46.77642767267391,773.6135588670701,16.538534414824575,243,259.6957227545027,2.902649874290944,0.004506582532912665,0.48,121.5,0,0,4.437952673436057,1152.5173270782543
Kepler-12,1,1,122.69910057241357,36.12873347717375,616.6129798651499,17.06710754902958,225,259.6957227545027,2.2419211749056323,0.004506582532912665,0.48,112.5,0,0,4.437952673436057,1152.5173270782543
Kepler-12,2,0,7.916284906647578,13.106242188174486,333.6470187658147,25.45710768772899,100,35.82577686004738,2.1896786337068135,0.002735462877314388,2.112,23.220066544705666,0,0,32.17005821201138,1152.5173270782543
Kepler-12,3,0,7.348626041039274,12.761625474869629,301.6113446279167,23.63424198757862,119,33.88873130319919,2.192190743939952,0.0025875605378026917,2.112,27.63187918819974,1,1,34.00886615573754,1152.5173270782543
Kepler-12,4,0,7.006911595882751,16.14736193765414,233.35517687483875,14.451597590729435,315,146.15831051644213,1.3356412483621602,0.005326296531482658,1.008,153.25243919505735,1,1,7.885404004780156,1152.5173270782543
Kepler-12,5,0,6.998888956175048,27.352204820956445,214.09664963667473,7.827400059268358,1071,498.8700227570007,1.224612353080555,0.023374035770178853,1.296,405.26756142692955,0,0,2.3102557269504342,1152.5173270782543
Kepler-14,0,1,70.75620639822912,70.77331337172528,1063.0207235505784,15.020078514160213,53,144.00034566207884,5.8977690357205725,0.034461586307931544,5.6160000000000005,4.628118541427867,1,1,6.790169143959096,977.7867038340919
Kepler-14,1,0,6.956978048637333,14.59611352352719,184.94103735733347,12.670567206758882,71,15.958487696379498,3.653771348859765,0.0018279555397776983,2.688,12.953430162951916,0,0,61.2706368195479,977.7867038340919
Kepler-14,2,0,7.163771125679067,31.89462446173716,107.4323458769566,3.3683527456433717,987,120.59064602240717,2.9044284494778236,0.022692759863799327,4.416,109.6083882373972,1,1,8.108313008393765,977.7867038340919
Kepler-14,3,0,7.970349621984439,16.824592813007534,126.47587713621178,7.517321729083984,197,13.862346969331556,4.518831836611167,0.004253181265906336,7.199999999999999,13.418050850486908,0,0,70.53543718082544,977.7867038340919
Kepler-14,4,0,7.927611375353477,16.593013652799744,167.89522954108182,10.118428939685277,112,16.811317523612736,4.046917910396291,0.002475825979129896,3.4560000000000004,15.892784425280599,0,0,58.162407703067785,977.7867038340919
Kepler-14,5,0,7.845477350565606,21.469362999039504,134.79573420605018,6.278515772083255,284,26.55178403352935,4.166508820182334,0.006354266671333355,5.6160000000000005,24.799729542745553,1,1,36.82564992993886,977.7867038340919
Kepler-15,0,1,161.35637401747385,52.0347438883294,1353.262576633041,26.006903762940535,114,212.53511626546577,3.569259078813246,0.02913352726763634,3.4560000000000004,16.17659484084773,0,0,4.942758859136353,1050.5098287987057
Kepler-15,1,0,12.95137742548838,14.315838259447121,830.6995090840985,58.0266061986216,26,11.4110624941641,4.237929630959174,0.0007386434932174666,1.6320000000000001,7.812844567096737,0,0,92.0606498593766,1050.5098287987057
Kepler-15,2,0,7.017978045674686,14.520603399595178,221.19997800296164,15.233525213499634,331,87.59441619541472,1.5514809680962047,0.007337683488417441,2.112,76.8581754878555,0,0,11.99288578458151,1050.5098287987057
Kepler-15,3,0,6.54023405782616,6.95185225293996,354.2556030952104,50.95844822441309,32,11.045588297354026,2.0917323237884085,0.0004416091080455398,1.008,15.568452177657965,1,2,95.10673406597597,1050.5098287987057
Kepler-15,4,1,6.837298135639162,18.669396185964832,216.01698405027125,11.570646522176611,576,218.01465545566725,1.264408560738883,0.00871635398176991,1.008,280.23213919784337,1,1,4.818528491137718,1050.5098287987057
Kepler-15,5,0,6.763461205703751,9.913865772808322,365.5795203560963,36.87557696804864,59,13.699136867151013,2.678529489874504,0.001147560937804692,2.112,13.699795630765784,1,1,76.68438084721308,1050.5098287987057
Kepler-18,0,1,94.09207030083876,92.2841978939087,2371.3724842144848,25.69640890134463,91,127.95477736895843,8.15828906233319,0.01465649408247041,2.688,16.60233196957961,0,0,7.641663781924167,977.7873879445397
Kepler-18,1,1,126.66763578095514,69.04441862139468,3259.5955446785842,47.210123711122655,27,65.80595802152104,8.51130138227866,0.0075376992884964465,2.688,4.925966628336807,0,0,14.858645285959765,977.7873879445397
Kepler-18,2,1,82.59613783389464,48.33928644740182,421.66638416518686,8.723057685677754,840,278.992003681152,2.894038853516315,0.019402435012175062,1.6320000000000001,252.41554487686645,0,0,3.504714741079142,977.7873879445397
Kepler-18,3,0,9.133211095285743,12.150822301100305,343.2086625131392,28.245714899645954,81,12.736428861293492,3.404723375938622,0.002396740783703918,4.416,8.995243408267212,1,1,76.77092210015587,977.7873879445397
Kepler-18,4,0,7.545083563565075,9.454642511974741,289.3751212418305,30.60666977892856,73,27.167469517692638,1.8139299778980507,0.0007224006120030598,0.6240000000000001,36.5,1,1,35.99111015134339,977.7873879445397
Kepler-18,5,0,7.369428339705932,8.338613734696745,250.64522572737502,30.05838064958532,71,26.04633289299231,1.6338815295590354,0.0006925888629443146,0.6240000000000001,35.5,0,0,37.54030910845075,977.7873879445397
Kepler-19,0,1,85.58042569558762,137.17514265905814,699.3588694738096,5.098291541143358,473,105.28512688002056,13.368784051513256,0.01550550072750364,3.4560000000000004,67.1185474335895,0,0,9.287026748163829,977.7857895185734
Kepler-19,1,0,15.880555464188046,10.45476035574908,239.2531037236356,22.88460907590963,24,10.173129776958028,3.2778327490185535,0.00020808504042520216,0.48,12.0,0,0,96.1145498933123,977.7857895185734
Kepler-19,2,0,11.03889857616327,9.896496282803268,212.65975165662977,21.488387968796573,29,10.767235393197618,3.0159862832455437,0.00022023710118550642,0.48,14.5,0,0,90.81122069053177,977.7857895185734
Kepler-19,3,0,10.155051103325448,9.071802779468198,146.87001338642426,16.18972732948169,47,16.34176671976806,2.244109771593755,0.00033426067130335694,0.48,23.5,0,0,59.833542253162896,977.7857895185734
Kepler-19,4,0,8.4274844914358,10.880893708815622,153.73571500354456,14.12896027823422,62,22.09596708350774,2.314771148998819,0.001220290001450009,1.296,23.46074667164228,1,2,44.25177616454657,977.7857895185734
Kepler-19,5,0,7.362530175624257,19.665428296406052,98.34405047681739,5.000859833537936,488,158.4312280746769,1.562366848180785,0.011018081490407452,1.6320000000000001,146.64079608423086,1,3,6.171673358851273,977.7857895185734
Kepler-20,0,1,85.55004669034,189.65408557883734,1068.2348515824724,5.6325433133810225,566,114.22583410583802,17.74516466852315,0.013266973534867676,3.4560000000000004,80.31516023927703,0,0,10.854020294948622,1239.8095215922003
Kepler-20,1,1,82.08821846523736,110.61926829923175,446.5040596416392,4.036404023518028,1116,335.43530475757365,6.039853382620232,0.023808743443717216,2.112,259.13442641930567,0,0,3.6961211417153526,1239.8095215922003
Kepler-20,2,1,130.28021547242668,67.10969466903748,782.2542634221552,11.656352592274052,134,15.973289818834397,16.79144522605391,0.0030147774738873753,5.6160000000000005,11.701257376529627,0,0,77.61766897451008,1239.8095215922003
Kepler-20,3,1,46.09899028665249,33.37539228084001,151.68580819135968,4.54483971049649,875,203.2989067785671,2.3407706172477583,0.018365303026515133,2.688,159.6370234437927,0,0,6.098456411979623,1239.8095215922003
Kepler-20,4,1,30.697518236538496,20.254851859724145,161.33067374279887,7.9650384441269395,280,63.32867117771607,2.545240842104506,0.005720887804439024,2.688,51.08384750201366,0,0,19.57738096403421,1239.8095215922003
Kepler-20,5,1,9.382173110790339,10.789550724498504,255.85183676157808,23.712927747829838,35,16.659775783369835,2.6434359076364684,0.0002687473437367194,0.48,17.5,0,0,74.41934019483061,1239.8095215922003
Kepler-21,0,1,65.42031635462884,281.92567046623594,102.4573329960754,0.36341966599435976,2286,350.9836458918037,15.048429619751484,0.051689908049540254,3.4560000000000004,324.3823503216845,0,0,2.785843609201019,977.7855468417547
Kepler-21,1,0,18.294473097380656,67.3687684938383,242.58791848130733,3.6008958439472583,25,11.06668104183753,20.251160325931835,0.00022636213181065904,0.48,12.5,0,0,88.35400091005077,977.7855468417547
Kepler-21,2,0,17.994029550257093,86.96348531318797,363.2372449210441,4.176893826332871,18,10.460597640210667,26.888011688094476,0.00044932664663323345,1.008,8.757228805084846,0,0,93.47320109925029,977.7855468417547
Kepler-21,3,0,19.142333214729668,61.065241561400974,235.3627903630695,3.8542841122869005,21,10.431850601398358,18.906598431095333,0.0002133770668853352,0.48,10.5,0,0,93.73078509298107,977.7855468417547
Kepler-21,4,0,15.984313310036278,58.35244585058633,209.5331526045241,3.590820394076398,26,9.959920047562363,18.489754218509063,0.00020372401862009284,0.48,13.0,0,0,98.17202770428487,977.7855468417547
Kepler-21,5,0,14.8105757127274,52.6914943688786,177.11156574506947,3.361293276390309,27,10.5851681417308,16.19539837015329,0.0002165130825654127,0.48,13.5,0,0,92.37317100206923,977.7855468417547
Kepler-23,0,1,67.35678970142807,59.03738088765544,437.4895681552582,7.410382398022947,975,91.02196317559034,6.188052409188432,0.021782993414967075,5.6160000000000005,85.14009168720804,0,0,10.742325241636387,977.7875325644418
Kepler-23,1,1,60.19727182142391,33.09613191817943,290.99722564351896,8.792484462018855,689,64.01406536287907,4.136561965953857,0.015319576897884492,5.6160000000000005,60.165664792293676,0,0,15.274573283568524,977.7875325644418
Kepler-23,2,1,49.73614818123774,33.609662863127234,230.782298002552,6.866546056781205,1124,137.58028267089313,2.8654052838457607,0.025889849449247243,4.416,124.82277789968066,0,0,7.107032443765325,977.7875325644418
Kepler-23,3,0,8.150973293654141,6.957707180194056,329.3042234843169,47.329416854696134,24,9.844951885761144,2.2174781450625733,0.00026178360891804475,0.6240000000000001,12.0,0,0,99.31867051362902,977.7875325644418
Kepler-23,4,0,7.6181177621530045,7.770220684015163,402.5351407922484,51.80485306168209,23,10.56362931558317,2.3907093326843145,0.0005833946169730858,1.296,8.703209372470155,1,1,92.56170425461985,977.7875325644418
Kepler-23,5,0,7.251686328406307,19.141581490055927,163.859080938189,8.560373186683348,729,264.52267269178816,1.1769184349310564,0.011362337811689058,1.008,354.6692962284266,0,0,3.6964223996924566,977.7875325644418
Kepler-24,0,1,52.5431453713517,33.57145335291164,758.1823887101713,22.584139588476127,843,128.9778093179462,2.956055915597614,0.017679817999090002,3.4560000000000004,119.62148533712023,0,0,8.144880224864975,1050.5088085601456
Kepler-24,1,1,66.69245768680035,32.317525884994275,804.2125409192247,24.88471870591548,705,85.17499724231725,3.5017250361570085,0.014918674993374965,4.416,78.29164211295353,0,0,12.333534987638654,1050.5088085601456
Kepler-24,2,1,51.93873020737136,19.719170787085414,773.4918587649631,39.22537449047009,278,55.29365003049217,2.651862602092079,0.005895132675663382,2.688,50.719023269526325,0,0,18.998724229289138,1050.5088085601456
Kepler-24,3,1,35.97055150655095,28.752247165689077,539.0130922754421,18.74681617646438,1235,247.5071532581858,1.8275863916396746,0.026387975939879703,2.688,225.3165242369245,0,0,4.2443573639437915,1050.5088085601456
Kepler-24,4,0,9.801984379070646,7.85551614934445,1112.7494484144406,141.65198406565563,24,10.517956882850337,2.422194606260817,0.00020024500122500677,0.48,12.0,0,0,99.87764926789285,1050.5088085601456
Kepler-24,5,0,6.372763023686194,8.38649003715064,561.9807676198185,67.01024685301537,97,30.72711608244128,1.5129317425470863,0.001988982744913727,1.6320000000000001,29.14787710538161,1,1,34.18833078059183,1050.5088085601456
Kepler-25,0,0,8.215067640401214,541.0622506610526,3305.496812909814,6.109272655542431,552,25.69524247185526,106.73844574551588,0.012868894344471731,7.199999999999999,37.59626682032831,1,1,23.312026035000834,599.008161479549
Kepler-25,1,0,8.636016886681695,575.9149251864968,3394.311515966808,5.893772443677577,506,24.93063468109574,115.34311242285656,0.01248595742978716,7.199999999999999,34.46324458530095,1,1,24.026992057838044,599.008161479549
Kepler-25,2,0,9.653049134034886,641.6998302733665,3260.244452780392,5.080637860526651,552,26.56111309862707,124.51130611859928,0.013302546512732567,7.199999999999999,37.59626682032831,0,0,22.552072996914855,599.008161479549
Kepler-25,3,0,8.042553816754163,1050.0841400632814,3431.7827927293765,3.2681026803457542,295,13.210562095672394,288.9105830812653,0.006616218081090413,7.199999999999999,20.092207811588498,1,1,45.34312447430047,599.008161479549
Kepler-25,4,0,8.130268582083538,1095.0548956982655,4638.934762691504,4.236257726361264,174,8.308853801743757,379.89653501570456,0.004161305806529031,7.199999999999999,11.850997149886098,1,1,72.09275500236107,599.008161479549
Kepler-25,5,0,8.15476073737029,1084.2584356070981,4578.573015759702,4.222769097660805,176,8.341140503081018,375.4223218232994,0.004177475887379439,7.199999999999999,11.987215507930765,0,0,71.8136999680427,599.008161479549
Kepler-26,0,1,90.03939848570772,92.4497507295113,3086.8385539953856,33.38936589485062,443,85.52509065650858,9.99675325848374,0.00911825119125596,2.688,80.82206692415639,0,0,12.28305709623393,1050.509571694478
Kepler-26,1,1,109.08985141125959,43.46628108872246,2259.669050703739,51.986712322854345,180,60.894194829294875,5.570119826479572,0.003941711108555545,1.6320000000000001,54.088861678096954,0,0,17.251391116006687,1050.509571694478
Kepler-26,2,1,60.25237778258809,24.765534357752372,1814.7265323510408,73.27629221062924,90,22.434479432632955,5.228651602484136,0.0018793109965549854,2.112,20.89796928471928,0,0,46.82567183468576,1050.509571694478
Kepler-26,3,1,57.70844248329906,34.98254937671178,812.279865585297,23.21957318885511,910,296.42681445686105,2.0318550015930708,0.019187853139265697,1.6320000000000001,273.44924515037906,0,0,3.543908716960417,1050.509571694478
Kepler-26,4,0,17.11256011905898,18.97493033432454,2205.796745173072,116.2479496002636,39,11.338994384449203,5.634987019590462,0.0012089060445302237,2.688,7.115260970749659,0,0,92.64574406485227,1050.509571694478
Kepler-26,5,0,8.520265567499143,11.031918386655954,996.4087649889652,90.32053447695975,60,15.521356528568596,2.8001816344578034,0.0016548082740413747,2.688,10.94655533961486,0,0,67.68155668358696,1050.509571694478
Kepler-28,0,1,75.6436989585222,54.438585659898756,1154.5633127246767,21.208547186323504,703,177.68369386088534,4.0839747322124165,0.014884368021840108,2.112,163.23640745138783,0,0,5.9122429565619425,1050.5091675249278
Kepler-28,1,1,83.04638490062342,46.94154594508209,1092.7165450006494,23.27823941459111,584,116.90949120659505,4.341427002001385,0.012464301521507607,2.688,106.5465028924726,0,0,8.985661956808404,1050.5091675249278
Kepler-28,2,0,16.506005601967715,27.292593104043508,1415.115504551645,51.84980038932211,122,11.181990641838789,8.161786653577476,0.0024907786538932676,5.6160000000000005,10.653402818191266,0,0,93.9465253703861,1050.5091675249278
Kepler-28,3,0,14.567985694629957,18.720256259712727,1723.2037777445973,92.05022377033642,39,12.131708203327554,5.374657715689722,0.0007852917264586348,1.6320000000000001,11.71925676456286,0,0,86.5920239687918,1050.5091675249278
Kepler-28,4,0,10.925403532606914,17.579692985240058,1910.0493914981919,108.65089584339572,33,11.05330262537695,5.287681111345274,0.0007154859774298897,1.6320000000000001,9.916294185399344,0,0,95.04029728753602,1050.5091675249278
Kepler-28,5,0,8.472713094257104,12.197533158177773,1215.8772402717232,99.68222463544153,36,11.508858203651982,3.5954718073152327,0.0007449743248716241,1.6320000000000001,10.817775474981103,1,1,91.27831353344686,1050.5091675249278
Kepler-29,0,1,78.09573377507125,41.22362751795632,1563.8781633038334,37.9364519200217,523,119.91224883007172,3.7645618036149457,0.01083243656218281,2.688,95.41899128141397,0,0,10.33931741552994,1239.8108026641203
Kepler-29,1,1,75.33247851615157,33.716335396487665,1262.2242318965914,37.43657835448159,531,93.30937144184053,3.4904203611676414,0.010837580587902945,3.4560000000000004,75.34998737901331,0,0,13.28709842865988,1239.8108026641203
Kepler-29,2,0,7.432170591667117,8.199586132932783,995.5792099843874,121.4182269499856,53,18.72836567417191,1.8947067053201259,0.001329312646563233,2.112,12.306777599653948,0,0,66.1996259702431,1239.8108026641203
Kepler-29,3,0,7.334041290951127,8.948860151557056,842.5021211283523,94.14630543553206,80,24.271897443242725,1.8164182511401092,0.0017227846139230714,2.112,18.576268074949358,1,1,51.08009398784282,1239.8108026641203
Kepler-29,4,0,7.155234626794131,10.46782227571004,734.2114704839142,70.13984868539546,150,64.67437199689235,1.3016380343387808,0.0010432942164710823,0.48,75.0,0,0,19.170047800753196,1239.8108026641203
Kepler-29,5,0,7.068143745987923,6.812866637050259,1081.4370387852712,158.7345087461593,32,13.433913140752514,1.8587826909299368,0.0003467345336726684,0.768,16.0,0,0,92.28962474850951,1239.8108026641203
Kepler-33,0,1,83.33937828704825,55.44638841562969,663.1906776066731,11.96093553714181,624,48.241581659682176,7.9829331757633515,0.013776623883119421,7.199999999999999,42.50184453267139,0,0,21.776017298954628,1050.5095167501713
Kepler-33,1,1,48.44972198387067,37.29091937580699,386.20554295432095,10.356557291126409,829,79.7315497562466,4.176264416492614,0.01776012720063601,5.6160000000000005,72.39075673402485,0,0,13.175581309553923,1050.5095167501713
Kepler-33,2,1,64.82630384403234,30.739615611004105,440.6278541506658,14.334201823686136,430,33.04866938554893,5.3471386234399,0.009437897189485943,7.199999999999999,29.2881300465524,0,0,31.786741683752137,1050.5095167501713
Kepler-33,3,1,73.87615153204217,27.843019924857337,485.3239374188467,17.430721909068684,294,25.60792580016543,5.502108328978424,0.005704141220706113,5.6160000000000005,25.672958359231973,0,0,41.02282726636864,1050.5095167501713
Kepler-33,4,1,35.63055105255789,32.51444031043458,246.40176683488056,7.57822568933487,1556,185.3355449315744,2.388344238465481,0.03246209551047756,4.416,172.79700588638346,0,0,5.6681491784968605,1050.5095167501713
