target,iteration,is_real,sde,snr,depth_ppm,depth_unc_ppm,n_transit_pts,n_transits_expected,per_transit_snr,duty_cycle,duration_h,coverage_ratio,has_aliases,n_aliases,period_d,baseline_d
Kepler-3,0,1,61.62309081465282,3308.93392511436,4265.476987146854,1.2890789250194639,461,139.49223852224836,280.164479797238,0.0180041156205781,2.112,107.04483333074677,0,0,4.887771321542667,681.8061630268348
Kepler-3,1,0,13.106479057070562,87.08955294761628,667.9328304244336,7.669494305777299,14,6.938332838782348,33.062713700148116,0.0002035280176400889,0.48,7.0,0,0,98.26656905471968,681.8061630268348
Kepler-3,2,0,12.165652041401678,148.32989448675795,414.2701012413985,2.7928968915863566,102,11.52534309682927,43.6919830430498,0.005071240356201789,7.199999999999999,6.947465104676667,0,0,59.157125067661205,681.8061630268348
Kepler-3,3,0,13.678861197733132,100.56029965260423,690.426059822391,6.8657915917866,17,7.305828198130589,37.204188076946295,0.0002143080715403578,0.48,8.5,0,0,93.32359652274536,681.8061630268348
Kepler-3,4,0,14.334327983637008,111.90713995587579,420.0403006332509,3.7534718588900575,55,8.002398947440717,39.559217927292465,0.0021596187980939957,4.416,6.107905702640931,0,0,85.20022152168336,681.8061630268348
Kepler-2,0,1,41.234113435392466,6150.83916610109,6661.970453989418,1.0830994396187936,1815,271.69275668076966,373.16022044817714,0.06531405377026886,3.4560000000000004,257.54807891037973,0,0,2.2047322388914288,599.0097797273775
Kepler-2,1,1,42.94687805045715,115.31039854993452,127.20930038812028,1.1031901891574247,1763,271.6898215181732,6.9957098552684105,0.06531334816674084,3.4560000000000004,250.16929097465533,0,0,2.2047560574046385,599.0097797273775
Kepler-2,2,0,21.863681625527818,51.745566122998454,535.5744093632486,10.350150737363586,23,6.401020560780596,20.45260032280794,0.0015387844939224753,3.4560000000000004,3.26369466387809,0,0,93.58035551354783,599.0097797273775
Kepler-2,3,0,19.77876039470406,37.35116308407576,675.9605863615459,18.097444110106814,9,6.346720052745752,14.82618649489797,0.00021190705953529786,0.48,4.5,0,0,94.38099912225223,599.0097797273775
Kepler-2,4,0,20.751695044062362,52.22235139526148,439.922374106505,8.424024624567604,32,8.239899927473514,18.192628623071244,0.0012105164525822655,2.112,7.430387851358815,0,0,72.69624449323179,599.0097797273775
Kepler-6,0,1,49.92088582074567,1769.9089429120959,10472.815379969135,5.917149253304427,1178,210.7779858876074,121.9097101001603,0.044517095385476935,3.4560000000000004,167.15916998024719,0,0,3.234712389770559,681.8061624415277
Kepler-6,1,0,9.640059084998722,7.574493816003255,378.16305259741335,49.925851388040904,18,8.675583620980957,2.5716050224053855,0.0008652601263006314,1.6320000000000001,5.408925504204542,0,0,78.58908313587729,681.8061624415277
Kepler-6,2,0,8.567324941408758,7.757151423503489,353.6166826059173,45.585894009299565,20,10.055361650804048,2.446264549251464,0.0002949624748123747,0.48,10.0,0,0,67.80523526839127,681.8061624415277
Kepler-6,3,0,8.262438061214466,9.02941344952375,354.1574679735149,39.222643857580216,28,7.051922307436133,3.400210310960522,0.0011584161920809599,2.688,5.108429642859846,1,1,96.68373143058803,681.8061624415277
Kepler-6,4,0,7.871007862061993,9.525887099873945,395.06985703130493,41.473287777737035,26,10.937350512482714,2.8803772018637663,0.00041708498542492793,0.6240000000000001,13.0,1,1,62.33741541549642,681.8061624415277
Kepler-5,0,1,47.185212603476224,1219.1340778246079,7224.344410230899,5.925799747245058,1428,168.80806561123634,93.83284286726132,0.05185335446677233,4.416,158.5825603827328,0,0,3.5484685974927106,599.0101198249613
Kepler-5,1,0,9.531969627698892,8.582192635633247,466.3623981124854,54.340704982098586,17,6.330580252753395,3.4109589994324154,0.00027477847389236956,0.6240000000000001,8.5,0,0,94.62167698836618,599.0101198249613
Kepler-5,2,0,9.533453872857145,8.320398042217052,501.0181288434001,60.21564428784213,15,6.3276450884904465,3.307676647684797,0.000274651073255367,0.6240000000000001,7.5,1,1,94.66556854058072,599.0101198249613
Kepler-5,3,0,9.93491174940995,9.268061724832059,247.16591696005707,26.66856612508543,72,25.05839583259281,1.8514512654476885,0.001338656293281467,0.768,36.0,0,0,23.904567707636105,599.0101198249613
Kepler-5,4,0,9.000129428617253,7.677700436008639,317.88153586653766,41.40322203451231,30,11.063532626782239,2.308257485372937,0.0004802120010600053,0.6240000000000001,15.0,1,1,54.14275349763937,599.0101198249613
Kepler-7,0,1,44.86797288644133,1516.8228296818309,7436.586192567041,4.902738834783322,1027,122.60972633471407,136.98480475504235,0.037662550312751564,4.416,114.04991790281517,0,0,4.885489656755994,599.0085498259286
Kepler-7,1,1,16.54155945029248,32.52362946816598,159.15166359881107,4.893416454476219,1038,122.60972633471407,2.9372204488487235,0.037662550312751564,4.416,115.27148469632147,1,1,4.885489656755994,599.0085498259286
Kepler-7,2,0,13.509684450528106,18.487184456918275,308.6965065418612,16.69786479716444,88,6.955752009766225,7.00968866923419,0.0034836324181620913,7.199999999999999,5.99382106680423,0,0,86.11700776348705,599.0085498259286
Kepler-7,3,0,14.358533141143345,18.586276815935676,352.7230980781004,18.977609209805777,69,6.701860966467285,7.179508170634819,0.0026180518902594505,5.6160000000000005,6.025257191280476,0,0,89.37943547666295,599.0085498259286
Kepler-7,4,0,11.291467519695088,11.372403370920058,391.94794747088315,34.46482987695621,21,6.622611739079199,4.419138450381375,0.00046435012175061007,1.008,10.216740454779936,1,1,90.44899103645992,599.0085498259286
Kepler-8,0,1,53.892701339275106,895.3442046896965,9131.5484230291,10.198925033745947,892,170.05196970726445,68.65927188585378,0.03179560377801889,2.688,162.73768602708776,0,0,3.5224995499984324,599.0079867701861
Kepler-8,1,0,10.054687670029299,12.430015818871725,284.1366550875302,22.858913393830363,178,56.86363329587084,1.6483687731648335,0.006455217876089382,1.6320000000000001,53.48751168286767,1,2,10.534113844844367,599.0079867701861
Kepler-8,2,0,7.300313612843914,9.276957796704894,374.3886517514339,40.35683463865858,59,11.57714514683181,2.726495854922618,0.0021646460232301185,2.688,10.764039770849974,0,0,51.74056118093242,599.0079867701861
Kepler-8,3,0,6.959638876208885,10.701995499763331,237.5097361390077,22.19303270537351,190,66.31336099020172,1.314208415957891,0.002214106070530353,0.48,95.0,1,3,9.032990905990935,599.0079867701861
Kepler-8,4,0,6.711711904460612,11.486704343274582,282.72840681931035,24.61353564696271,155,53.90206310062939,1.56456189521177,0.002879537597687989,0.768,77.5,0,0,11.112895357120232,599.0079867701861
Kepler-12,0,1,45.20695724044593,2049.4156967315507,16293.545713319869,7.95033713233735,1001,134.97427406786767,176.40242781662764,0.04146055930279652,4.416,111.16231696265143,0,0,4.437952673436057,599.0094404445845
Kepler-12,1,0,8.11449501871291,10.901333652898678,436.9948378449839,40.086364820948894,42,7.062895725816673,4.101929906192406,0.0016978980894904459,3.4560000000000004,5.959751259069889,0,0,84.81074387875404,599.0094404445845
Kepler-12,2,0,8.314514340417285,10.442737433785448,399.2061989440687,38.228118007881214,45,13.92236682853527,2.7987095019208414,0.002045323826619134,2.112,10.448914545122536,1,1,43.02497181850253,599.0094404445845
Kepler-12,3,0,8.42380423230568,8.74349910798366,367.00403967770967,41.97450415962181,38,7.528118733853,3.1867063075422366,0.001407572637863188,2.688,6.932771872795586,1,1,79.56960584998674,599.0094404445845
Kepler-12,4,0,7.678439719854406,8.41005740568425,366.03431752235684,43.52340297641237,36,6.285078078311158,3.3546222380656383,0.001510913154565775,3.4560000000000004,5.1083582220599055,0,0,95.30660287446139,599.0094404445845
Kepler-14,0,1,45.37424906177234,654.8517790629692,2257.5628031358265,3.447440894741379,939,88.21713571351184,69.72147003133382,0.034461586307931544,5.6160000000000005,81.99605344457385,0,0,6.790169143959096,599.0092728903401
Kepler-14,1,0,8.005613786202197,46.688550872270746,103.63467325769093,2.21970207516639,2265,164.20549587801693,3.6434813439020517,0.08223854119270597,7.199999999999999,154.27308585785795,0,0,3.647924630581945,599.0092728903401
Kepler-14,2,0,8.038261847791842,14.459350912320044,174.52948017127045,12.07035372677505,78,10.298907774733426,4.505606017328549,0.002475825979129896,3.4560000000000004,11.06815737390813,0,0,58.162407703067785,599.0092728903401
Kepler-14,3,0,7.642511555673996,13.07474945895372,154.22652662699932,11.795753877439191,81,6.572722011326599,5.099889230528247,0.002567601238006189,5.6160000000000005,7.073141990426498,0,0,91.1356469751928,599.0092728903401
Kepler-14,4,0,8.146656896270708,14.403738316377689,127.22782856255944,8.83297278581462,144,9.651704969825024,4.636317866364153,0.004833834169170842,7.199999999999999,9.808090226724744,0,0,62.06253452245749,599.0092728903401
Kepler-18,0,1,42.76640996780799,231.6371065164662,3564.933808009263,15.390167238839368,272,40.31390684985009,36.482172065789875,0.00969132765663829,3.4560000000000004,38.59680021074988,0,0,14.858645285959765,599.0100419731461
Kepler-18,1,1,55.62820201345258,211.97667601151846,2322.0425882676254,10.954236248809984,529,78.38738513856936,23.94225152865041,0.018844063820319102,3.4560000000000004,75.06510040987753,0,0,7.641663781924167,599.0100419731461
Kepler-18,2,1,18.688776718437964,41.94711353662623,407.23972075529247,9.708408670353682,676,170.9140237566508,3.2085826603608925,0.025108817944089725,2.112,156.9672008570871,0,0,3.5047448349002828,599.0100419731461
Kepler-18,3,0,11.333248723406768,43.99421915475201,2936.58781003292,66.74940177261281,14,7.81430477207615,15.73803262054452,0.0005479053395266981,1.008,6.811200037191156,0,0,76.6555771043977,599.0100419731461
Kepler-18,4,0,36.15845457727385,19.78140973003469,1861.058708535257,94.08119714084673,9,6.424504674191667,7.80436214694992,0.00021450407252036283,0.48,4.5,0,0,93.23832300713732,599.0100419731461
Kepler-15,0,1,57.82006717819745,1054.127610376775,11077.265930679481,10.508467686108851,680,135.72035847473865,90.48377054586972,0.022659410097050484,2.688,124.06086363885801,0,0,4.942758859136353,670.833004216176
Kepler-15,1,0,8.433813540463737,14.206533010682316,230.03653276809644,16.19230621539577,293,106.05758471364068,1.3794858132904426,0.005059146895734479,0.768,146.5,1,2,6.325177082124296,670.833004216176
Kepler-15,2,0,7.505102207820642,7.479659851149002,423.4831735019373,56.61797219787784,24,8.399542043500972,2.580798181187378,0.0003255476277381393,0.6240000000000001,12.0,1,1,79.86542608417844,670.833004216176
Kepler-15,3,0,7.297691580835533,10.887148445956587,278.22753928119505,25.555593428555376,119,29.23152660810187,2.0136704460700434,0.003834597172985866,2.112,27.631737810472924,1,2,22.948955530439065,670.833004216176
Kepler-15,4,0,7.4442937177175486,8.19549361275652,412.86210296709316,50.376721949299245,30,12.063012938530198,2.3596479854530226,0.0009710355551777772,1.296,11.351974450614458,1,1,55.61073403755404,670.833004216176
Kepler-19,0,1,59.94833453187212,133.3087339876986,717.698280766621,5.383730377582376,417,64.4994822766649,16.598945143991763,0.01550550072750364,3.4560000000000004,59.1719456735215,0,0,9.287026748163829,599.0084171461058
Kepler-19,1,0,14.5023454418681,10.719487894048502,289.3942431188012,26.997021311015608,18,6.440630605149681,4.223863184032909,0.00021504307521537648,0.48,9.0,0,0,93.00462235284253,599.0084171461058
Kepler-19,2,0,9.45740028266863,10.04280466425424,268.54908776619004,26.74044719022044,18,7.02472663318899,3.7891369434780744,0.00023454517272586406,0.48,9.0,1,1,85.2714202878776,599.0084171461058
Kepler-19,3,0,7.80617527632868,8.361299365423687,290.3754550805937,34.728508380094304,12,6.276261873641139,3.33751514453454,0.0002095550477752395,0.48,6.0,0,0,95.44031609990715,599.0084171461058
Kepler-19,4,0,7.286394245250694,11.710304152364493,139.32276493899832,11.897450580808943,89,12.120157309954012,3.363675150597533,0.002913652968264845,3.4560000000000004,12.629024376363102,1,2,49.42249525541667,599.0084171461058
Kepler-21,0,0,13.509904474553203,338.0214449983322,1618.0258258641222,4.786754952402815,14,6.189671972185696,135.86588971220286,0.0004339944699723494,1.008,6.811151143968647,0,0,96.7754266607957,599.0081459986395
Kepler-21,1,1,31.56824379274387,239.12719682499798,109.94737482628025,0.4597861568491674,1426,215.0259211336672,16.30735645916576,0.0516916720583603,3.4560000000000004,202.34794856873523,0,0,2.7857485406435085,599.0081459986395
Kepler-21,2,0,23.615142458477024,164.22635359057315,700.3976880588514,4.26483126943796,17,6.596190883062249,63.94347623473504,0.00022023710118550642,0.48,8.5,0,0,90.81122069053177,599.0081459986395
Kepler-21,3,0,15.777254595339874,133.20120042685724,566.0876540420911,4.249869011900822,18,7.668989886133516,48.099333250885905,0.0002560562802814015,0.48,9.0,0,0,78.10782839624297,599.0081459986395
Kepler-21,4,0,13.475287668939744,86.74869550478878,472.6347514564244,5.448321138504424,11,6.2425047548266965,34.72030342232519,0.00020842804214021073,0.48,5.5,0,0,95.9563780124456,599.0081459986395
Kepler-20,0,1,63.1773306148233,161.76442505267113,1103.8060311128195,6.823540038258819,388,61.804956404371794,20.57649344981199,0.013266973534867676,3.4560000000000004,55.05699031507699,0,0,10.854020294948622,670.8322511414663
Kepler-20,1,1,62.57955743348658,88.40024103675466,450.06236956601776,5.091189393690598,698,181.4979271972154,6.561718792445785,0.023808959044795224,2.112,162.0749827363232,0,0,3.696087671637929,670.8322511414663
Kepler-20,2,1,105.34373451407257,51.111842789557315,760.6223776241983,14.881529135153807,80,8.642777604694235,17.385807646657913,0.0030147774738873753,5.6160000000000005,6.985819548304773,0,0,77.61766897451008,670.8322511414663
Kepler-20,3,1,28.3248366550454,27.3748685813261,157.28922528213118,5.745752707993885,546,110.00033546582438,2.61008732780622,0.018365303026515133,2.688,99.61342062160838,0,0,6.098456411979623,670.8322511414663
Kepler-20,4,1,18.151554038590252,16.870453158267182,172.3169862083429,10.21412908069401,172,34.265678967674916,2.8820205786588953,0.005720887804439024,2.688,31.38005191742975,1,1,19.57738096403421,670.8322511414663
Kepler-23,0,1,51.3197056483297,47.53361977829869,434.8511940022171,9.148286960479851,625,55.7616831591753,6.365506276874324,0.021782993414967075,5.6160000000000005,54.576906914629724,0,0,10.742325241636387,599.0101365169394
Kepler-23,1,1,47.32314090731326,26.925613784366575,291.78562060239165,10.836730517608734,444,39.2161617477929,4.299649652437778,0.015319576897884492,5.6160000000000005,38.77143467215296,0,0,15.274573283568524,599.0101365169394
Kepler-23,2,1,36.945938239310806,26.83384563317302,233.75456424779006,8.711183907192705,689,84.28414267932935,2.922873234045202,0.025889849449247243,4.416,76.51492516711386,0,0,7.107032443765325,599.0101365169394
Kepler-23,3,0,13.456742645287104,7.292562335167922,634.3038220226749,86.97955435550885,7,6.487611721605335,2.86310796505892,0.00021661108305541578,0.48,3.5,0,0,92.33137897603967,599.0101365169394
Kepler-23,4,0,8.37755060599914,7.0108565427416645,310.181043610247,44.24295971814988,27,8.800521225272046,2.3632892704867565,0.00038198610993054976,0.6240000000000001,13.5,0,0,68.0653021774199,599.0101365169394
Kepler-25,0,0,8.123781209204855,943.8517633373995,4521.359768893895,4.790328253354803,323,14.009384155815468,252.17049406534224,0.013065875329376659,7.199999999999999,21.999016595194313,1,2,22.9605742009106,321.66350441866234
Kepler-25,1,0,7.299555951010325,988.4860490079797,5539.885509348807,5.604414462812602,103,4.427913275991931,469.7545454541139,0.004129700648503254,7.199999999999999,7.015166282678062,1,1,72.64449061428468,321.66350441866234
Kepler-25,2,0,6.885299865668853,966.1892384961918,5331.596977344866,5.51817052489959,104,4.402694731152781,460.47166272266753,0.004106180530902664,7.199999999999999,7.0832746931895,1,1,73.06059676193799,321.66350441866234
Kepler-25,3,0,6.738236056759181,968.5621867102095,5340.078784663249,5.513408284914784,104,4.443674866516392,459.46916624930117,0.004144400722003616,7.199999999999999,7.0832746931895,1,1,72.38682263692026,321.66350441866234
Kepler-25,4,0,6.96660974928116,647.0148299903118,3905.324476412342,6.0359118452830804,303,13.129887404550187,178.55981783015113,0.012245611228056135,7.199999999999999,20.636848384965564,1,1,24.49857295099037,321.66350441866234
Kepler-24,0,1,40.720506827433155,27.69887514786056,772.0811114432236,27.87409623393528,553,82.36239510529103,3.0520921999727033,0.017679817999090002,3.4560000000000004,78.47036155155567,0,0,8.144880224864975,670.8318431656007
Kepler-24,1,1,52.954341615964054,23.918355706176033,837.6238757743515,35.02012789106845,359,54.39416885004463,3.243061225446745,0.01167619038095191,3.4560000000000004,50.94188028392131,0,0,12.332789660137445,670.8318431656007
Kepler-24,2,1,27.045763627560778,14.45500144411837,732.470398112639,50.6724541636539,172,35.30930998679487,2.4326158048628996,0.005895132675663382,2.688,31.38003608416641,0,0,18.998724229289138,670.8318431656007
Kepler-24,3,1,21.291924113311712,22.813293750502325,539.3918882242721,23.643753248581007,791,158.0559168885297,1.8146071316440322,0.026388524742623716,2.688,144.31167757311414,0,0,4.244269093948002,670.8318431656007
Kepler-24,4,0,14.16937318072068,8.56333069017136,1294.4231590866773,151.15884296893532,20,9.216369983957021,2.820738102859287,0.00027477437387187,0.48,10.0,0,0,72.7869914438462,670.8318431656007
Kepler-26,0,1,70.17430714243604,73.69933807787676,3118.95866814027,42.32003637325104,276,54.61447094398645,9.972630355724004,0.00911825119125596,2.688,50.354062321145776,0,0,12.28305709623393,670.8326648855946
Kepler-26,1,1,89.16264919060548,34.56019839140018,2229.7862045277393,64.51890638112165,117,38.885714222962754,5.542187146503898,0.003941711108555545,1.6320000000000001,35.1576956871427,0,0,17.251391116006687,670.8326648855946
Kepler-26,2,1,58.67744083169195,20.48554121391181,1947.8118268168032,95.08227322273706,56,14.326172772361174,5.412306091155827,0.0018793109965549854,2.112,13.003157068438172,0,0,46.82567183468576,670.8326648855946
Kepler-26,3,1,50.871798493534435,27.347086125045536,788.1756710135246,28.82119387087761,590,189.291744924221,1.987674293525962,0.019187853139265697,1.6320000000000001,177.29094406336918,0,0,3.543908716960417,670.8326648855946
Kepler-26,4,0,9.24300207963611,8.19676694554302,1271.7101378858508,155.14777305915004,23,6.724762131323055,3.16085172516701,0.0011227440137200687,2.688,4.196171860095482,0,0,99.75559756395613,670.8326648855946
Kepler-28,0,1,56.96795844451066,43.50781827570997,1154.568147905488,26.537026991079284,450,113.46328977666931,4.084506769512246,0.014884152420762103,2.112,104.48964725665891,0,0,5.912328597041752,670.832252861037
Kepler-28,1,1,58.73586557620134,37.85207487281978,1105.56930459893,29.20762754257363,371,74.65749595806045,4.380795504191566,0.012464575922879613,2.688,67.68607150070238,0,0,8.985464141978232,670.832252861037
Kepler-28,2,0,20.659817319401096,30.260858733738136,1878.6424092470666,62.08159609008548,81,8.33050365177192,10.484449171785627,0.0029058499292496523,5.6160000000000005,7.0731453527584485,0,0,80.52721430814681,670.832252861037
Kepler-28,3,0,15.843684235931494,19.22471059617341,1782.4968782366168,92.71904871178735,37,7.115922243447332,7.206828939925362,0.001188051540257705,2.688,6.750362925946059,1,1,94.27200437424258,670.832252861037
Kepler-28,4,0,12.365240596949782,14.451909479177367,1460.7841164309132,101.07896942861727,36,9.739023634091486,4.6309226043905936,0.0012775683878419387,2.112,8.359171780532712,0,0,68.88085274922081,670.832252861037
Kepler-29,0,1,67.21470527065843,34.518486265870486,1584.6803128787278,45.90816354671819,347,74.90752218271112,3.9883110946587954,0.010833534167670836,2.688,63.30852173830083,0,0,10.338269881884678,774.4141805081308
Kepler-29,1,1,61.6441966922996,27.06537443447469,1245.2755340915944,46.009913408233395,341,58.27557799247123,3.545444936729769,0.010836169380846907,3.4560000000000004,48.38854991653028,0,0,13.288828823082277,774.4141805081308
Kepler-29,2,0,10.149674790965934,7.293942297413202,1260.070190118312,172.7557113476475,24,9.660439276236033,2.3467341094906007,0.0010977570887854438,2.112,5.572874850424176,1,1,80.16345410018077,774.4141805081308
Kepler-29,3,0,7.730567354522426,9.110803737123097,1021.1946841869324,112.08612474286416,62,26.349303193341946,1.774892784507028,0.002313687768438843,1.6320000000000001,18.630885529359254,1,1,29.39030967254622,774.4141805081308
Kepler-29,4,0,7.899514776653755,9.888006478846698,890.7600067892263,90.0848931172142,88,33.19105436263298,1.7163198210188624,0.0029144503722518624,1.6320000000000001,26.443837525542165,0,0,23.332015067890662,774.4141805081308
Kepler-33,0,1,64.57444918360439,46.19246165489481,682.6807856038508,14.779051844090459,407,30.806029119810322,8.32248931334561,0.013776623883119421,7.199999999999999,27.721496022641077,0,0,21.776017298954628,670.8326230250896
Kepler-33,1,1,39.87465755737213,31.11129632706417,403.3864679447996,12.96591642161461,525,50.9131971153682,4.360164981918036,0.017759553897769488,5.6160000000000005,45.844469891912574,0,0,13.17600663547012,670.8326230250896
Kepler-33,2,1,48.311626932152706,24.29361113554894,432.6102613757543,17.80757331472693,279,21.105807973024085,5.28799558981494,0.009438632193160967,7.199999999999999,19.003187691196217,0,0,31.784266391625433,670.8326230250896
Kepler-33,3,1,58.62459724664959,22.820182140928424,492.376906443992,21.57637933839734,193,16.3543102882801,5.64290826054003,0.005704714523572618,5.6160000000000005,16.853300360265003,0,0,41.01870462283112,670.8326230250896
Kepler-33,4,1,20.518918630034037,25.796156202162184,243.3181068655088,9.432339646211103,997,118.35290811436501,2.371185503453582,0.03246254631273156,4.416,110.71866601287184,1,1,5.668070465804361,670.8326230250896
Kepler-37,0,1,80.93869177803052,227.61814443699404,611.4845855975659,2.68644921568117,135,15.053847900897935,58.665545964079776,0.004624154720773606,4.416,14.991947560781188,0,0,39.791056119596576,599.0085066405009
Kepler-37,1,0,14.04836274070551,64.37253919962328,413.7112125991438,6.426827615362498,26,9.180600027899136,21.24540952585827,0.00030652653263266383,0.48,13.0,0,0,65.24720659000067,599.0085066405009
Kepler-37,2,1,28.17436261629948,45.31585865802965,107.83709835315847,2.3796768183725128,173,28.121164008139665,8.545423032475714,0.006760250601253007,3.4560000000000004,24.548542940061044,0,0,21.3009854950214,599.0085066405009
Kepler-37,3,0,17.046135869807614,34.979290574827964,343.210656506332,9.811824392839906,11,6.288003436774507,13.949370581745216,0.00020994704973524846,0.48,5.5,0,0,95.26211502005287,599.0085066405009
Kepler-37,4,0,15.95013188080092,35.69003131563013,351.55464863445565,9.850219674099737,12,5.995955379121659,14.57530773222279,0.00020019600098000523,0.48,6.0,0,0,99.90209545692933,599.0085066405009
Kepler-36,0,1,50.20038745167742,78.33824517507304,435.50777671430563,5.559325151348714,385,36.90910378552406,12.894576673169782,0.014418344791723969,5.6160000000000005,33.61933156335527,0,0,16.229324751223484,599.009831611882
Kepler-36,1,1,19.359069288741154,22.991698304830564,134.84142905872966,5.8647876842746935,345,43.25786103161513,3.4957352310370657,0.013287672438362196,4.416,38.31293954135617,0,0,13.847421424145173,599.009831611882
Kepler-36,2,0,8.615358134271048,7.275597310963769,249.093014854318,34.236778673684135,11,6.327642043950771,2.8923290677719926,0.00044366711833559286,1.008,5.3516486978402265,0,0,94.66556854058072,599.009831611882
Kepler-36,3,0,7.264225525448315,7.841380289802313,190.34759388736333,24.274756082791917,21,7.403379228736898,2.8818907869714834,0.0002471872359361804,0.48,10.5,1,2,80.91032663662158,599.009831611882
Kepler-36,4,0,7.251423981738864,8.016446759540562,151.0653799735584,18.844431267976915,36,12.673464127191144,2.2518229583646026,0.0006770353851769269,0.768,18.0,1,2,47.26488555932357,599.009831611882
Kepler-43,0,1,55.45007146357823,878.928347922577,7755.015580493851,8.823262554704828,1027,221.82742942647516,59.01274937054129,0.03703557237786189,2.688,187.3682005030527,0,0,3.024119591221663,670.8326751989443
Kepler-43,1,0,9.232398322764796,9.895094816298508,879.3287120254512,88.86511229554692,13,7.222757361118802,3.6818699741466303,0.0009474831374156874,2.112,3.018590111671735,0,0,92.87764238213765,670.8326751989443
Kepler-43,2,0,7.37900786605845,7.993583052009931,373.5044466648407,46.72553524929295,38,8.391320182495708,2.7594742468406177,0.0014009870049350246,2.688,6.932805860872446,1,1,79.94363945238334,670.8326751989443
Kepler-43,3,0,7.4384957833021295,11.775064055245794,275.31969930949526,23.381588245954408,147,27.642201092183104,2.2396335636008855,0.00461505027525138,2.688,26.819012146006568,1,4,24.268424680140544,670.8326751989443
Kepler-43,4,0,7.350634257785132,8.858228330199164,379.6047430622007,42.85334819921783,44,8.115204072803284,3.109547159661227,0.001354887574437874,2.688,8.027459417852306,1,2,82.66368524817818,670.8326751989443
Kepler-40,0,1,49.544042900160555,273.68494365026413,3857.042717299919,14.093002946587912,1026,112.66996132181346,25.783794635490125,0.034044795123975624,5.6160000000000005,89.59464634356733,0,0,6.873297346859591,774.4141462239932
Kepler-40,1,0,8.269696274932068,6.518085175612952,653.9616290331951,100.33032883337512,20,9.074165687793467,2.1637978198944015,0.0006327427637138193,1.296,7.5680987814579295,0,0,85.34273815010145,774.4141462239932
Kepler-40,2,0,7.907752829741731,7.357815718820545,570.3084477985954,77.51056422081955,36,10.850061087391317,2.233740995315196,0.0012329389646948236,2.112,8.35930910861035,0,0,71.37417383980699,774.4141462239932
Kepler-40,3,0,7.658554592035097,7.757088273048378,469.6222340666578,60.54104549748869,57,24.00800403206138,1.5831450447376016,0.001674081270406354,1.296,21.5690815271551,1,1,32.25649850732303,774.4141462239932
Kepler-40,4,1,7.336690101073291,12.384866679484471,346.5205131381044,27.979349484004985,257,110.15600682986134,1.1800142276507168,0.002844886224431122,0.48,128.5,1,1,7.03015812310712,774.4141462239932
Kepler-44,0,1,55.115426770429664,365.6899328193372,7115.624447109781,19.458081310171405,1032,206.6180497267636,25.44068939676675,0.03449626208131041,2.688,188.2805468916818,0,0,3.246728579925766,670.8327271764065
Kepler-44,1,0,8.015532072581914,11.492852784595936,535.4760727728225,46.592093608867074,180,64.79297125228037,1.4277885526721792,0.0030907482537412692,0.768,90.0,0,0,10.353479925537398,670.8327271764065
Kepler-44,2,0,7.739578062893084,6.367485062089862,668.883266339959,105.04669580181566,39,8.997790192022658,2.122755641270422,0.0011803323016615073,2.112,9.055776832528037,0,0,74.55527555767631,670.8327271764065
