target,n_planets_truth,n_planets_detected,periods_truth,periods_detected,n_correct,n_missed,n_false_positive,verdict
Kepler-169,5,5,"3.2506,6.1955,8.3482,13.7671,87.0913","3.2506,6.1957,8.3479,13.7671,87.0909",5,0,0,PASS
Kepler-170,2,2,"7.9306,16.6659","7.9306,16.6660",2,0,0,PASS
Kepler-171,3,3,"4.1670,11.4635,39.6034","4.1670,11.4637,39.5942",3,0,0,PASS
Kepler-172,4,4,"2.9403,6.3890,14.6271,35.1184","2.9403,6.3889,14.6270,35.1179",4,0,0,PASS
Kepler-173,2,2,"4.2637,8.0058","4.2638,8.0057",2,0,0,PASS
Kepler-175,2,2,"11.9035,34.0351","11.9037,34.0372",2,0,0,PASS
Kepler-176,4,3,"5.4331,12.7593,25.7527,51.1658","5.4331,12.7600,25.7505",3,1,0,PARTIAL
Kepler-177,2,2,"36.8568,49.4112","36.8556,49.4105",2,0,0,PASS
Kepler-178,3,3,"9.5767,20.5528,96.6782","9.5766,20.5534,96.6608",3,0,0,PASS
Kepler-179,2,2,"2.7359,6.4002","2.7359,6.4002",2,0,0,PASS
Kepler-18,3,3,"3.5047,7.6416,14.8589","3.5047,7.6417,14.8586",3,0,0,PASS
Kepler-180,2,2,"13.8173,41.8854","13.8174,41.8858",2,0,0,PASS
Kepler-181,2,2,"3.1378,4.3021","3.1378,4.3021",2,0,0,PASS
Kepler-182,2,2,"9.8258,20.6842","9.8261,20.6836",2,0,0,PASS
Kepler-183,2,2,"5.6880,11.6370","5.6881,11.6373",2,0,0,PASS
Kepler-184,3,3,"10.6876,20.3030,29.0224","10.6875,20.3029,29.0225",3,0,0,PASS
Kepler-187,2,2,"4.9388,10.6402","4.9389,10.6407",2,0,0,PASS
Kepler-188,2,2,"2.0619,5.9965","2.0619,5.9965",2,0,0,PASS
Kepler-189,2,2,"10.3999,20.1349","10.3999,20.1346",2,0,0,PASS
Kepler-19,1,1,9.2870,9.2870,1,0,0,PASS
Kepler-190,2,2,"2.0200,3.7630","2.0200,3.7630",2,0,0,PASS
Kepler-191,3,3,"5.9450,9.9396,17.7384","5.9450,9.9395,17.7395",3,0,0,PASS
Kepler-192,3,3,"6.4703,9.9267,21.2235","6.4702,9.9267,21.2235",3,0,0,PASS
Kepler-193,2,2,"11.3884,50.6985","11.3886,50.6994",2,0,0,PASS
Kepler-194,3,3,"2.0923,17.3080,52.8148","2.0922,17.3085,52.8185",3,0,0,PASS
Kepler-195,2,2,"8.3078,34.0963","8.3078,34.0969",2,0,0,PASS
Kepler-197,4,3,"5.5993,10.3497,15.6775,25.2100","10.3488,11.1989,15.6782",2,2,1,FALSE_POSITIVE
Kepler-199,2,1,"23.6422,67.0931",23.6360,1,1,0,PARTIAL
Kepler-2,1,2,2.2047,"2.2047,2.2048",1,0,1,FALSE_POSITIVE
Kepler-20,5,5,"3.6961,6.0986,10.8541,19.5776,77.6114","3.6961,6.0985,10.8540,19.5774,77.6177",5,0,0,PASS
Kepler-200,2,2,"8.5948,10.2222","8.5947,10.2220",2,0,0,PASS
Kepler-202,2,2,"4.0694,16.2825","4.0694,16.2824",2,0,0,PASS
Kepler-203,3,3,"3.1627,5.3706,11.3298","3.1627,5.3706,11.3294",3,0,0,PASS
Kepler-204,2,2,"14.4009,25.6614","14.4010,25.6598",2,0,0,PASS
Kepler-205,2,2,"2.7556,20.3065","2.7556,20.3069",2,0,0,PASS
Kepler-206,3,2,"7.7820,13.1375,23.4434","7.7821,13.1370",2,1,0,PARTIAL
Kepler-208,4,4,"4.2287,7.4666,11.1318,16.2595","4.2287,7.4665,11.1320,16.2597",4,0,0,PASS
Kepler-21,1,1,2.7858,2.7857,1,0,0,PASS
Kepler-210,2,3,"2.4532,7.9725","2.4532,7.9726,91.9362",2,0,1,FALSE_POSITIVE
Kepler-211,2,1,"4.1385,6.0405",4.1386,1,1,0,PARTIAL
Kepler-212,2,1,"16.2580,31.8048",31.8066,1,1,0,PARTIAL
Kepler-213,2,2,"2.4623,4.8230","2.4623,4.8230",2,0,0,PASS
Kepler-214,2,2,"15.6606,28.7796","15.6608,28.7790",2,0,0,PASS
Kepler-215,4,4,"9.3606,14.6672,30.8644,68.1610","9.3609,14.6675,30.8638,68.1562",4,0,0,PASS
Kepler-216,2,2,"7.6936,17.4067","7.6935,17.4074",2,0,0,PASS
Kepler-217,3,3,"3.8869,5.3749,8.5860","3.8869,5.3749,8.5864",3,0,0,PASS
Kepler-219,3,3,"4.5855,22.7144,47.9034","4.5855,22.7140,47.9028",3,0,0,PASS
Kepler-220,4,4,"4.1598,9.0342,28.1224,45.9030","4.1598,9.0342,28.1226,45.9041",4,0,0,PASS
Kepler-221,4,4,"2.7959,5.6906,10.0416,18.3697","2.7959,5.6906,10.0415,18.3702",4,0,0,PASS
Kepler-222,3,4,"3.9370,10.0888,28.0819","3.9369,10.0889,10.9278,28.0820",3,0,1,FALSE_POSITIVE
Kepler-223,4,4,"7.3844,9.8482,14.7877,19.7244","7.3844,9.8481,14.7887,19.7221",4,0,0,PASS
Kepler-224,4,4,"3.1330,5.9250,11.3493,18.6435","3.1330,5.9250,11.3496,18.6438",4,0,0,PASS
Kepler-226,3,3,"3.9411,5.3496,8.1090","3.9411,5.3495,8.1091",3,0,0,PASS
Kepler-227,2,2,"9.4880,54.4184","9.4880,54.4171",2,0,0,PASS
Kepler-228,3,3,"2.5666,4.1344,11.0943","2.5666,4.1345,11.0942",3,0,0,PASS
Kepler-229,3,3,"6.2530,16.0686,41.1973","6.2529,16.0683,41.1926",3,0,0,PASS
Kepler-23,3,3,"7.1070,10.7424,15.2744","7.1070,10.7423,15.2746",3,0,0,PASS
Kepler-230,2,2,"32.6288,91.7733","32.6252,91.7709",2,0,0,PASS
Kepler-231,2,2,"10.0652,19.2715","10.0652,19.2714",2,0,0,PASS
Kepler-233,2,2,"8.4724,60.4189","8.4724,60.4181",2,0,0,PASS
Kepler-234,2,2,"2.7115,7.2120","2.7114,7.2120",2,0,0,PASS
Kepler-235,4,4,"3.3402,7.8250,20.0604,46.1842","3.3402,7.8249,20.0604,46.1846",4,0,0,PASS
Kepler-236,2,2,"8.2956,23.9679","8.2955,23.9677",2,0,0,PASS
Kepler-237,2,2,"4.7151,8.1036","4.7151,8.1036",2,0,0,PASS
Kepler-238,5,3,"2.0908,6.1556,13.2335,23.6537,50.4467","6.1555,13.2328,23.6538",3,2,0,PARTIAL
Kepler-239,2,2,"11.7631,56.2279","11.7630,56.2313",2,0,0,PASS
Kepler-24,4,4,"4.2444,8.1452,12.3334,18.9985","4.2443,8.1449,12.3328,18.9987",4,0,0,PASS
Kepler-240,2,2,"4.1445,7.9535","4.1445,7.9536",2,0,0,PASS
Kepler-241,2,2,"12.7181,36.0659","12.7182,36.0643",2,0,0,PASS
Kepler-242,2,2,"8.2040,14.4965","8.2038,14.4961",2,0,0,PASS
Kepler-243,2,2,"5.7154,20.0261","5.7154,20.0260",2,0,0,PASS
Kepler-244,3,3,"4.3118,9.7673,20.0504","4.3118,9.7670,20.0505",3,0,0,PASS
Kepler-245,4,4,"3.2198,7.4902,17.4609,36.2761","3.2198,7.4902,17.4610,36.2855",4,0,0,PASS
Kepler-246,2,2,"4.6018,11.1872","4.6019,11.1878",2,0,0,PASS
Kepler-247,3,3,"3.3361,9.4395,20.4775","3.3361,9.4395,20.4760",3,0,0,PASS
Kepler-249,3,3,"3.3066,7.1137,15.3685","3.3066,7.1137,15.3683",3,0,0,PASS
Kepler-25,2,0,"6.2385,12.7204",,0,2,0,MISSED
Kepler-250,3,3,"4.1481,7.1568,17.6483","4.1480,7.1569,17.6482",3,0,0,PASS
Kepler-251,4,4,"4.7909,16.5141,30.1329,99.6416","4.7910,16.5143,30.1324,99.6338",4,0,0,PASS
Kepler-252,2,3,"6.6683,10.8485","6.6684,10.8485,72.5799",2,0,1,FALSE_POSITIVE
Kepler-253,3,3,"3.7840,10.2819,18.1199","3.7840,10.2820,18.1199",3,0,0,PASS
Kepler-254,3,3,"5.8267,12.4122,18.7465","5.8267,12.4119,18.7465",3,0,0,PASS
Kepler-257,3,3,"2.3827,6.5815,24.6646","2.3827,6.5815,24.6644",3,0,0,PASS
Kepler-258,2,2,"13.1972,33.6528","13.1973,33.6528",2,0,0,PASS
Kepler-259,2,2,"8.1153,36.9250","8.1152,36.9256",2,0,0,PASS
Kepler-26,4,4,"3.5439,12.2830,17.2512,46.8277","3.5439,12.2831,17.2514,46.8257",4,0,0,PASS
Kepler-260,2,1,"8.1874,76.0498",8.1874,1,1,0,PARTIAL
Kepler-261,2,2,"10.3812,24.5709","10.3811,24.5708",2,0,0,PASS
Kepler-263,2,3,"16.5681,47.3329","16.5679,47.3252,47.5568",2,0,1,FALSE_POSITIVE
Kepler-265,4,2,"6.8462,17.0290,43.1312,67.8322","6.8462,17.0290",2,2,0,PARTIAL
Kepler-267,3,3,"3.3537,6.8774,28.4646","3.3538,6.8775,28.4639",3,0,0,PASS
Kepler-268,2,2,"25.9341,83.4463","25.9337,83.4410",2,0,0,PASS
Kepler-270,2,2,"11.4761,25.2630","11.4763,25.2628",2,0,0,PASS
Kepler-272,3,3,"2.9714,6.0573,10.9373","2.9714,6.0573,10.9372",3,0,0,PASS
Kepler-273,2,2,"2.9365,8.0150","2.9365,8.0150",2,0,0,PASS
Kepler-276,3,3,"14.1285,31.8841,48.6479","14.1288,31.8836,48.6508",3,0,0,PASS
Kepler-277,2,2,"17.3242,33.0063","17.3239,33.0051",2,0,0,PASS
Kepler-278,2,1,"30.1599,51.0771",30.1591,1,1,0,PARTIAL
Kepler-279,4,3,"12.3097,35.7354,54.4205,98.3531","12.3097,35.7421,54.3880",3,1,0,PARTIAL
Kepler-28,2,3,"5.9123,8.9858","5.9123,8.9855,80.5272",2,0,1,FALSE_POSITIVE
Kepler-280,2,2,"2.1396,4.8071","2.1396,4.8071",2,0,0,PASS
Kepler-283,2,1,"11.0082,92.7496",11.0083,1,1,0,PARTIAL
Kepler-284,2,2,"12.6991,37.5142","12.6992,37.5127",2,0,0,PASS
Kepler-285,2,2,"2.6339,6.1867","2.6338,6.1868",2,0,0,PASS
Kepler-287,2,2,"20.3424,44.8521","20.3423,44.8499",2,0,0,PASS
Kepler-288,3,3,"6.0975,19.3058,56.6379","6.0973,19.3061,56.6292",3,0,0,PASS
Kepler-29,2,2,"10.3392,13.2869","10.3383,13.2888",2,0,0,PASS
Kepler-291,2,2,"3.5465,5.7007","3.5465,5.7008",2,0,0,PASS
Kepler-292,5,5,"2.5808,3.7155,7.0557,11.9788,20.8341","2.5808,3.7153,7.0556,11.9788,20.8335",5,0,0,PASS
Kepler-293,2,2,"19.2540,54.1558","19.2541,54.1571",2,0,0,PASS
Kepler-294,2,2,"3.7012,6.6264","3.7012,6.6265",2,0,0,PASS
Kepler-295,3,3,"12.6450,21.5263,33.8846","12.6446,21.5268,33.8875",3,0,0,PASS
Kepler-296,5,4,"5.8416,10.8644,19.8503,34.1421,63.3355","5.8417,10.8644,19.8497,63.3435",4,1,0,PARTIAL
Kepler-298,3,3,"10.4755,22.9289,77.4741","10.4754,22.9283,77.4703",3,0,0,PASS
Kepler-299,4,3,"2.9272,6.8860,15.0549,38.2856","2.9274,6.8852,15.0537",3,1,0,PARTIAL
Kepler-3,1,1,4.8878,4.8878,1,0,0,PASS
Kepler-300,2,2,"10.4464,40.7150","10.4465,40.7159",2,0,0,PASS
Kepler-301,3,3,"2.5086,5.4191,13.7513","2.5086,5.4191,13.7513",3,0,0,PASS
Kepler-305,4,4,"3.2054,5.4871,8.2908,16.7387","3.2053,5.4872,8.2908,16.7385",4,0,0,PASS
Kepler-306,4,4,"4.6462,7.2402,17.3267,44.8411","4.6462,7.2400,17.3268,44.8400",4,0,0,PASS
Kepler-308,2,2,"9.6950,15.3825","9.6949,15.3828",2,0,0,PASS
Kepler-310,3,3,"13.9307,56.4758,92.8747","13.9306,56.4725,92.8776",3,0,0,PASS
Kepler-314,2,2,"2.4611,5.9604","2.4611,5.9604",2,0,0,PASS
Kepler-316,2,3,"2.2405,6.8278","2.2405,6.8279,25.4645",2,0,1,FALSE_POSITIVE
Kepler-317,2,3,"5.5242,8.7751","5.2699,5.5242,8.7749",2,0,1,FALSE_POSITIVE
Kepler-318,2,2,"4.6627,11.8150","4.6627,11.8148",2,0,0,PASS
Kepler-319,3,2,"4.3627,6.9414,31.7821","4.3626,6.9413",2,1,0,PARTIAL
Kepler-321,2,2,"4.9154,13.0939","4.9154,13.0940",2,0,0,PASS
Kepler-324,4,4,"4.3854,13.9795,34.2058,51.8098","4.3854,13.9793,34.2055,51.8062",4,0,0,PASS
Kepler-325,3,3,"4.5444,12.7622,38.7150","4.5444,12.7620,38.7154",3,0,0,PASS
Kepler-326,3,3,"2.2483,4.5803,6.7669","2.2483,4.5804,6.7670",3,0,0,PASS
Kepler-327,3,4,"2.5496,5.2123,13.9695","2.5495,5.0577,5.2123,13.9692",3,0,1,FALSE_POSITIVE
Kepler-328,2,2,"34.9168,71.3117","34.9255,71.3118",2,0,0,PASS
Kepler-329,2,2,"7.4163,18.6848","7.4163,18.6848",2,0,0,PASS
Kepler-33,5,5,"5.6682,13.1756,21.7757,31.7848,41.0283","5.6681,13.1760,21.7760,31.7843,41.0187",5,0,0,PASS
Kepler-330,2,2,"8.2598,15.9554","8.2596,15.9546",2,0,0,PASS
Kepler-331,3,3,"8.4575,17.2812,32.1340","8.4576,8.6014,17.2806",2,1,1,FALSE_POSITIVE
Kepler-332,3,3,"7.6264,15.9956,34.2115","7.6262,15.9953,34.2113",3,0,0,PASS
Kepler-333,2,2,"12.5511,24.0884","12.5501,24.0880",2,0,0,PASS
Kepler-334,3,3,"5.4703,12.7580,25.0985","5.4697,12.7576,25.0981",3,0,0,PASS
Kepler-335,2,1,"6.5623,67.8447",6.5621,1,1,0,PARTIAL
Kepler-336,3,2,"2.0248,9.5999,20.6788","9.6000,20.6794",2,1,0,PARTIAL
Kepler-337,2,2,"3.2928,9.6932","3.2927,9.6926",2,0,0,PASS
Kepler-338,4,4,"9.3415,13.7271,24.3110,44.4304","9.3410,13.7268,24.3103,44.4300",4,0,0,PASS
Kepler-339,3,3,"4.9776,6.9880,10.5584","4.9775,6.9878,10.5584",3,0,0,PASS
Kepler-340,2,0,"14.8445,22.8245",,0,2,0,MISSED
Kepler-341,4,4,"5.1956,8.0104,27.6666,42.4729","5.1956,8.0101,27.6652,42.4698",4,0,0,PASS
Kepler-343,2,2,"8.9685,23.2218","8.9685,23.2205",2,0,0,PASS
Kepler-345,2,2,"7.4156,9.3874","7.4154,9.3874",2,0,0,PASS
Kepler-36,2,2,"13.8498,16.2319","13.8474,16.2293",2,0,0,PASS
Kepler-37,4,2,"13.3669,21.3018,39.7922,51.2069","21.3010,39.7911",2,2,0,PARTIAL
Kepler-4,1,1,3.2137,3.2136,1,0,0,PASS
Kepler-40,1,1,6.8732,6.8733,1,0,0,PASS
Kepler-43,1,1,3.0241,3.0241,1,0,0,PASS
Kepler-44,1,1,3.2467,3.2467,1,0,0,PASS
Kepler-45,1,1,2.4552,2.4552,1,0,0,PASS
Kepler-46,2,2,"6.7665,33.6012","6.7665,33.6001",2,0,0,PASS
Kepler-48,3,3,"4.7780,9.6740,42.8965","4.7780,9.6740,42.8938",3,0,0,PASS
Kepler-49,4,4,"2.5766,7.2039,10.9127,18.5961","2.5766,7.2037,10.9132,18.5962",4,0,0,PASS
Kepler-5,1,1,3.5485,3.5485,1,0,0,PASS
Kepler-50,2,2,"7.8129,9.3766","7.8125,9.3758",2,0,0,PASS
Kepler-52,3,3,"7.8774,16.3849,36.4454","7.8773,16.3850,36.4442",3,0,0,PASS
Kepler-53,3,3,"9.7519,18.6493,38.5577","9.7519,18.6489,38.5581",3,0,0,PASS
Kepler-54,3,3,"8.0108,12.0713,20.9959","8.0101,12.0713,20.9953",3,0,0,PASS
Kepler-55,5,5,"2.2111,4.6175,10.1985,27.9541,42.1406","2.2111,4.6175,10.1985,27.9493,42.1540",5,0,0,PASS
Kepler-56,2,1,"10.5008,21.4054",21.4049,1,1,0,PARTIAL
Kepler-57,2,2,"5.7293,11.6091","5.7293,11.6095",2,0,0,PASS
Kepler-58,4,4,"4.4581,10.2186,15.5736,40.1016","4.4582,10.2189,15.5736,40.0999",4,0,0,PASS
Kepler-59,2,2,"11.8693,17.9776","11.8684,17.9794",2,0,0,PASS
Kepler-6,1,1,3.2347,3.2347,1,0,0,PASS
Kepler-61,1,1,59.8780,59.8774,1,0,0,PASS
Kepler-63,1,1,9.4341,9.4341,1,0,0,PASS
Kepler-65,3,3,"2.1549,5.8599,8.1312","2.1548,5.8600,8.1314",3,0,0,PASS
Kepler-66,1,1,17.8160,17.8154,1,0,0,PASS
Kepler-67,1,1,15.7259,15.7260,1,0,0,PASS
Kepler-68,2,1,"5.3988,9.6051",5.3987,1,1,0,PARTIAL
Kepler-7,1,2,4.8855,"4.8855,4.8855",1,0,1,FALSE_POSITIVE
Kepler-71,1,1,3.9051,3.9051,1,0,0,PASS
Kepler-74,1,1,7.3407,7.3407,1,0,0,PASS
Kepler-75,1,1,8.8849,8.8849,1,0,0,PASS
Kepler-77,1,1,3.5788,3.5788,1,0,0,PASS
Kepler-79,4,3,"13.4846,27.4023,52.0908,81.0638","13.4842,27.4014,52.0905",3,1,0,PARTIAL
Kepler-8,1,1,3.5225,3.5225,1,0,0,PASS
Kepler-81,3,2,"5.9549,12.0399,20.8376","5.9549,12.0399",2,1,0,PARTIAL
Kepler-82,4,4,"2.3830,5.9022,26.4444,51.5400","2.3829,5.9022,26.4428,51.5315",4,0,0,PASS
Kepler-83,3,3,"5.1698,9.7704,20.0902","5.1696,9.7706,20.0900",3,0,0,PASS
Kepler-84,5,4,"4.2245,8.7259,12.8829,27.4346,44.5520","4.2245,8.7258,12.8824,27.4346",4,1,0,PARTIAL
Kepler-85,4,2,"8.3054,12.5135,17.9134,25.2149","8.3060,12.5124",2,2,0,PARTIAL
Kepler-89,4,2,"3.7432,10.4237,22.3430,54.3200","10.4235,22.3434",2,2,0,PARTIAL
Kepler-92,3,3,"13.7488,26.7232,49.3568","13.7485,26.7233,49.3568",3,0,0,PASS
Kepler-93,1,1,4.7267,4.7267,1,0,0,PASS
Kepler-94,1,1,2.5081,2.5080,1,0,0,PASS
Kepler-95,1,1,11.5231,11.5229,1,0,0,PASS
Kepler-96,1,1,16.2385,16.2384,1,0,0,PASS
Kepler-97,1,1,2.5866,2.5866,1,0,0,PASS
Kepler-99,1,1,4.6036,4.6035,1,0,0,PASS
