target,iteration,is_real,sde,snr,depth_ppm,depth_unc_ppm,n_transit_pts,n_transits_expected,per_transit_snr,duty_cycle,duration_h,coverage_ratio,has_aliases,n_aliases,period_d,baseline_d
Kepler-5,1,0,7.100550910354381,11.118002546814877,199.86682727757278,17.9768646783438,159,43.11535818670513,1.693209786555806,0.005758214328573148,1.92,40.611794350115815,1,1,13.893195951916493,599.0101198249613
Kepler-5,2,0,7.054917054455342,8.582192635633247,466.3623981124854,54.340704982098586,17,6.330592169997004,3.4109557888916497,0.00021136845473819,0.48,8.5,0,0,94.62149886449639,599.0101198249613
Kepler-5,3,0,6.636678735707756,6.89432723998769,313.96601269151336,45.53976069927223,26,10.839162278651964,2.0940836897474395,0.0010857074282971356,1.44,8.854563128746426,0,0,55.26350694137393,599.0101198249613
Kepler-5,4,0,6.6529459883550865,9.350271310741956,255.29979793448288,27.30399893756928,68,22.533265997975686,1.9697546798699455,0.0015047001880075218,0.96,34.0,1,1,26.58336877924285,599.0101198249613
Kepler-6,0,1,48.28725949797802,1622.3147721140454,10513.350423565604,6.480462734038729,981,210.7784428028413,111.74343741639265,0.037097659906396255,2.88,167.045649321517,0,0,3.2347053777187167,681.8061624415277
Kepler-6,1,0,9.775109152347984,7.962283163229434,362.5686204107303,45.53576065783569,20,8.675648636851506,2.703252672186426,0.001017960718428741,1.92,5.108429642859846,0,0,78.5884941842185,681.8061624415277
Kepler-6,2,0,6.842819180365397,10.211244922019816,311.82498913573386,30.537411600353025,45,10.787150420771795,3.1090329566293544,0.0015821432857314357,2.4000000000000004,9.195173357147722,1,1,63.20540048543664,681.8061624415277
Kepler-6,3,0,6.318143839747788,10.54647634358699,310.1443792813408,29.407393443776193,47,7.92726825774052,3.745808798150057,0.0018602984119364852,3.84,6.0024048303603195,1,1,86.00770659877485,681.8061624415277
Kepler-6,4,0,5.807520446179331,6.41254629660229,353.35760020971384,55.104101220593385,15,6.83142555975658,2.453436621040809,0.00020039201568062827,0.48,7.5,0,0,99.80437559884969,681.8061624415277
Kepler-7,0,1,42.30929637187767,1574.592211563662,7424.226432976467,4.715015340767992,1110,122.61380818541737,142.19961101583414,0.04093891755670227,4.800000000000001,113.40581904805731,0,0,4.885327017329925,599.0085498259286
Kepler-7,1,1,15.534732562728466,33.17959428938136,155.74007775942533,4.6938511785621095,1127,122.61380818541737,2.9964109862628163,0.04093891755670227,4.800000000000001,115.1426649253699,1,1,4.885327017329925,599.0085498259286
Kepler-7,2,0,9.238390205929543,17.323973219684106,322.6865232521803,18.626588667635005,70,6.107495870440084,7.009966018772078,0.0026509620384815515,6.24,5.501321783343044,0,0,98.07760210286746,599.0085498259286
Kepler-7,3,0,8.289823424997458,16.64423504425145,230.86311812914317,13.870455296705163,127,11.085695650904714,4.9989911111444725,0.004811752470098823,6.24,9.980969521208094,0,0,54.03436723224879,599.0085498259286
Kepler-7,4,0,8.718868276388989,11.159579897495412,383.8255027149851,34.39426091667917,23,7.669053820444317,4.029739321241293,0.0007681747269890826,1.44,7.83283434866462,0,0,78.1072298943945,599.0085498259286
Kepler-8,0,1,51.16326426435971,850.9185514279736,9154.346374953826,10.75819343648274,800,170.04743870519567,65.25336984985577,0.028388175527021088,2.4000000000000004,163.46745143528096,0,0,3.5225934088231807,599.0079867701861
Kepler-8,1,1,10.12700697783631,11.434020428204677,98.38259242356261,8.604374379188533,1276,170.07092075755915,0.8767664689658661,0.04542735309412377,3.84,162.9566156495457,0,0,3.522107036887798,599.0079867701861
Kepler-8,2,0,9.047849431046014,11.613296886953089,279.54482214875844,24.071099264052393,160,56.863946313193956,1.5400578352331074,0.005695811832473302,1.44,54.489150478426986,1,1,10.534055858012096,599.0079867701861
Kepler-8,3,0,5.799537480570822,8.128676101071182,450.9519151153496,55.47667412359117,32,8.36176715641397,2.8110643266094306,0.0016751230049202048,2.88,5.448915047842699,1,1,71.63653036077565,599.0079867701861
Kepler-8,4,0,5.5568245491196535,11.658156881221254,229.67040561083786,19.70040444221391,237,83.06991675084416,1.279110333917667,0.005547165886635468,0.96,118.5,1,3,7.21088945552722,599.0079867701861
Kepler-12,0,1,43.5835070217249,1917.0666817089098,16334.859153363746,8.520756898660688,870,134.9773210629066,165.00869025871006,0.03605347413896556,3.84,111.10679132980295,0,0,4.437852490533682,599.0094404445845
Kepler-12,1,0,6.816994572424463,8.929502658726964,357.9886985841663,40.09055288586509,40,7.528172566857879,3.2544866022872525,0.0015081243249730036,2.88,6.811144296079874,0,0,79.56903685785194,599.0094404445845
Kepler-12,2,0,6.098584973072014,11.12514553530975,395.4453921024559,35.54518822673952,52,8.22089479267704,3.880128922152464,0.002195863834553391,3.84,6.640865688677877,0,0,72.86426302136437,599.0094404445845
Kepler-12,3,0,6.175223128731553,7.682702408108963,439.2926373334438,57.17944207623841,21,8.714019089022884,2.6025840117747814,0.0002909476379055176,0.48,10.5,1,1,68.74089146753893,599.0094404445845
Kepler-12,4,0,6.232154280086705,29.08141952946042,206.37586194061086,7.096485153743799,1272,259.3033490154317,1.8059741871683022,0.05194642985719429,2.88,216.59438861534,1,1,2.3100721325775706,599.0094404445845
Kepler-14,0,1,40.511688005176225,690.5240588323352,2247.564049674966,3.254867112777446,1053,88.21267561801959,73.52132360947117,0.03828871554862195,6.24,82.75576128799003,0,0,6.79051245973065,599.0092728903401
Kepler-14,1,0,8.076945386661121,65.81982339977692,94.45874227331785,1.4351108434246875,5425,236.5491188882029,4.2795297061685025,0.1974502980119205,12.0,221.70370616659056,0,0,2.532282832866699,599.0092728903401
Kepler-14,2,0,6.373480391882607,48.32759883204051,96.32292981642809,1.9931246770854953,2817,236.5608599395936,3.142127274516161,0.10267925117004681,6.24,221.3893443003494,1,2,2.5321571499329965,599.0092728903401
Kepler-14,3,0,7.982168228738896,14.080610094301342,142.21398679770124,10.099987560571515,110,14.784140220542449,3.6620429714986877,0.003948957958318342,3.84,14.048045897652628,1,1,40.51701782820088,599.0092728903401
Kepler-14,4,0,6.9507229442271115,4.337098170250925,6.208918795547191,1.4315836422923238,5449,236.59608309376574,0.28196517795414516,0.19748949957998324,12.0,222.68451518926304,0,0,2.531780175975888,599.0092728903401
Kepler-15,0,1,53.97743130690704,997.8413750821696,11106.709465057984,11.130736550329331,607,135.72487407635788,85.65087107368238,0.020232289291571667,2.4000000000000004,124.03167284741357,0,0,4.942594412272359,670.833004216176
Kepler-15,1,1,10.571947142130536,15.418149722113487,221.02378440347348,14.335298877430802,371,135.68542751784764,1.323627114218854,0.012135845433817356,1.44,126.34747563533892,1,1,4.94403132663555,670.833004216176
Kepler-15,2,0,7.272001884302888,12.67296085797473,235.0165729503306,18.544724913471303,220,79.40833737655542,1.4221488092174364,0.004734909396375857,0.96,110.0,1,1,8.44789132197891,670.833004216176
Kepler-15,3,0,6.660872263327617,14.190115775414387,228.8271331213343,16.125811567922316,294,106.06106207664872,1.37786907513708,0.00948621144845794,1.44,100.12441465441952,1,2,6.324969702183212,670.833004216176
Kepler-15,4,0,5.979060821941372,9.774244696435535,257.96918809728453,26.392749118646535,113,40.32994674573287,1.53910901879018,0.0036071522860914463,1.44,38.483193387583015,1,3,16.6336198866207,670.833004216176
Kepler-18,0,1,39.56187707807792,218.90143259964896,2626.0624600210613,11.996552187138462,444,78.38551624497032,24.724680735055042,0.015703012120484826,2.88,75.60432041282183,0,0,7.6418459770185185,599.0100419731461
Kepler-18,1,1,56.70443531967177,196.00604580620205,3260.571482934127,16.635055666384734,230,40.309237697897736,30.87217126260289,0.008075171006840277,2.88,39.16440021384915,0,0,14.860366411850716,599.0100419731461
Kepler-18,2,1,23.43910812628148,41.23488600818353,418.37486067553,10.146138407961132,618,170.91686105825397,3.154077382705407,0.022826577063082523,1.92,157.84956086190505,0,0,3.504686654460523,599.0100419731461
Kepler-18,3,0,11.238442973805965,52.660239377102805,3141.9020360191616,59.66364895381186,19,7.8217067883233256,18.829208441847193,0.0013057722308892404,2.4000000000000004,3.8823840211989586,0,0,76.58303464755049,599.0100419731461
Kepler-18,4,0,15.423857548639619,20.571147976765772,1935.3801641834866,94.08226348716248,9,6.424519878948774,8.115928075978958,0.00021450458018320795,0.48,4.5,0,0,93.23810234223455,599.0100419731461
Kepler-19,0,1,54.0144761750174,121.96708182458184,726.915081019408,5.9599284507346635,343,64.49565967020632,15.187188679380068,0.012920484819392782,2.88,58.40569026192194,0,0,9.287577182853699,599.0084171461058
Kepler-19,1,0,12.181871799392928,9.087740775294822,274.9706613880409,30.25731787327752,14,6.2836100368972785,3.625361497371444,0.00020980039201568102,0.48,7.0,0,0,95.32870652837079,599.0084171461058
Kepler-19,2,0,6.991165350405793,8.569207719485284,212.42802932031069,24.789693081809244,20,7.152446598588485,3.2041538312484974,0.00023880955238209656,0.48,10.0,0,0,83.74874371859252,599.0084171461058
Kepler-19,3,0,6.322007374232753,7.458688556516,204.56533836754608,27.426448606549652,18,6.530171763863699,2.9187719964771595,0.00021803272130885287,0.48,9.0,1,1,91.72935089714872,599.0084171461058
Kepler-19,4,0,6.05805373162391,8.170064073628888,156.38831741426884,19.141626798136727,35,7.986060056427303,2.891073790661257,0.0013332133285331451,2.4000000000000004,7.1517171749292165,1,2,75.00675087761388,599.0084171461058
Kepler-20,0,1,57.94345408202298,168.855291759395,1092.1707367932408,6.468087114198915,431,61.801954049418,21.47897597097292,0.014740365614624594,3.84,55.042800369119504,0,0,10.854547586069144,670.8322511414663
Kepler-20,1,1,63.11771853006922,92.42779658689996,442.00867427168777,4.78220503564763,793,181.49582705429722,6.8607134052709595,0.027055322212888522,2.4000000000000004,162.0378308778163,0,0,3.6961304401823885,670.8322511414663
Kepler-20,2,1,78.79059699093149,52.671178405314386,753.487008581799,14.305489859816278,87,8.64120170857138,17.917852760260352,0.003349141965678642,6.24,6.837370882903297,0,0,77.63182411030337,670.8322511414663
Kepler-20,3,1,25.893958524122375,26.23579766151011,159.06334273652067,6.062836159537797,488,110.0055944356519,2.501421548454113,0.01639837593503741,2.4000000000000004,99.71558823250234,0,0,6.0981648668229465,670.8322511414663
Kepler-20,4,1,18.355744047750726,17.23047846431354,171.89084474467097,9.975976296925142,183,34.26828711849224,2.9434125604617747,0.006129989199567989,2.88,31.16112132265698,1,1,19.575890934433783,670.8322511414663
Kepler-21,0,1,16.28199848129817,221.32927499545332,110.77175669460537,0.500483981149267,1202,215.02736716606626,15.09357067731816,0.04307668306732269,2.88,204.6750918762579,0,0,2.7857298068297687,599.0081459986395
Kepler-21,1,0,15.492268807251076,243.44325671095416,1154.0300929356872,4.740447973491802,15,6.271866163252305,97.20740691107767,0.0004188167526701081,0.96,7.5,0,0,95.50716332378194,599.0081459986395
Kepler-21,2,0,13.704637571581562,197.93773641290568,628.8824156926997,3.1771729185627695,31,7.669048650279024,71.47560712631892,0.0012802912116484711,2.4000000000000004,6.334370563890843,0,0,78.1072298943945,599.0081459986395
Kepler-21,3,0,11.144717595946968,164.1281605680794,794.7762280819948,4.842412327848677,16,6.177937928830336,66.03304614324804,0.0008250890035601444,1.92,4.086690686381189,0,0,96.95923670635668,599.0081459986395
Kepler-21,4,0,11.450359398474438,74.7943491833997,318.49958018992373,4.258337476925508,18,7.586861445159794,27.15424368778305,0.0002533141325653032,0.48,9.0,0,0,78.95335249344642,599.0081459986395
Kepler-23,0,1,50.65389950814138,44.976464227714686,444.9482024618812,9.892911995240883,535,55.7604899671415,6.023126996190035,0.018617544701788082,4.800000000000001,54.65986381313996,0,0,10.742555111512177,599.0101365169394
Kepler-23,1,1,43.90231956550553,24.91644003242379,295.8665607439848,11.87435124596344,371,39.21732470642465,3.9787532835804345,0.013094043761750475,4.800000000000001,37.904316775093314,0,0,15.274120328223422,599.0101365169394
Kepler-23,2,1,35.02068624502126,27.35727203557992,229.18857659826043,8.377610761050505,746,84.27954491269236,2.979968669508364,0.028139605584223373,4.800000000000001,76.21730542916337,0,0,7.107420159155718,599.0101365169394
Kepler-23,3,0,8.888262558740943,8.17656148012657,984.5898727167679,120.4161278686462,6,6.483226234544927,3.211257401175239,0.00021646465858634391,0.48,3.0,1,1,92.39383523672228,599.0101365169394
Kepler-23,4,0,6.215391007970937,33.70963315197905,171.38627137291974,5.0841927172636066,2018,223.16464205181188,2.2565311496790983,0.07451114044561782,4.800000000000001,206.17496294376903,0,0,2.6841623789931197,599.0101365169394
Kepler-25,0,0,8.122624620350617,1147.0086463825894,4274.421008993112,3.7265813317743395,551,14.016854881135824,306.36659034482943,0.02178807152286094,12.0,22.516640515081235,1,1,22.948336638025967,321.66350441866234
Kepler-25,1,0,7.504989565352449,1296.7237785784216,5519.242818553649,4.2562979947852195,174,4.414557851554035,617.1686659080447,0.006862074482979347,12.0,7.110518057394074,1,1,72.86426302136437,321.66350441866234
Kepler-25,2,0,7.17752079494775,969.9848975183489,3878.250741691236,3.9982588920853503,487,13.11526034716984,267.8406648857027,0.020386615464618618,12.0,19.901277551442035,1,1,24.52589547626285,321.66350441866234
Kepler-25,3,0,7.462388356387788,1240.3487156280717,5388.267690960236,4.34415549681268,168,4.3956432809113855,591.6060148442797,0.006832673306932296,12.0,6.865327779552899,1,1,73.17779989461955,321.66350441866234
Kepler-25,4,0,7.427949494909055,1260.1842160127903,5418.176288704335,4.2995113094237825,173,4.414557851554035,599.7778588186454,0.006862074482979347,12.0,7.069653011087212,1,1,72.86426302136437,321.66350441866234
Kepler-24,0,1,37.38621855552467,28.16733444400219,746.1156966482863,26.488686678236974,612,82.3535378775752,3.103877836958443,0.019642129685187415,3.84,78.15818289800518,0,0,8.145756217089826,670.8318431656007
Kepler-24,1,1,50.58164114455981,24.437725011687405,810.3970607319377,33.161722719457856,397,54.39912512909197,3.3133309396788877,0.012974726989079574,3.84,50.70065132435957,0,0,12.331666025394373,670.8318431656007
Kepler-24,2,1,27.377894769662042,14.440030075680824,702.7439248251666,48.66637542595515,186,35.30702385402248,2.430174963438509,0.006315804632185291,2.88,31.671943396577266,0,0,18.999954398285364,670.8318431656007
Kepler-24,3,1,22.871642691532262,23.51287029426818,537.5281889504757,22.861019612799506,849,158.0645014738906,1.870201819445736,0.028274954998199927,2.88,144.56709647147363,0,0,4.244038584946981,670.8318431656007
Kepler-24,4,0,10.996121719019605,9.055973647437787,1279.5756685359815,141.296310960226,26,9.075107845920867,3.006140348022216,0.000270562822512902,0.48,13.0,0,0,73.9199858067946,670.8318431656007
Kepler-26,0,1,60.10497558309269,75.41181865209482,3081.890005044552,40.86746693197462,294,54.60957330301526,10.204812344194655,0.009768678747149888,2.88,50.06215471348696,0,0,12.284158698023642,670.8326648855946
Kepler-26,1,1,77.79356362021402,35.924085165511094,2198.9318926460833,61.21051886262555,132,38.88355326503159,5.761064597188799,0.004637049481979281,1.92,33.71532868459326,0,0,17.25234986404604,670.8326648855946
Kepler-26,2,1,38.67087963399656,28.787646712581488,769.6839413993129,26.736605082169728,688,189.29320478216806,2.0923708081065153,0.022574118964758593,1.92,175.7283798106073,0,0,3.5438813857981066,670.8326648855946
Kepler-26,3,1,38.335677626558486,23.49120127751977,1445.4499545371036,61.53154695925861,130,14.321508590321306,6.2074158683493685,0.00426977079083164,4.800000000000001,13.281796148476133,1,1,46.84092186621691,670.8326648855946
Kepler-26,4,0,6.512759327801584,19.200512598489837,574.4308050228408,29.91747236310874,552,105.32467304089406,1.8708878882439577,0.018840705628225134,2.88,93.99424966613878,1,1,6.369188201753379,670.8326648855946
Kepler-28,0,1,56.55500395301039,41.87185374511612,1171.441371823012,27.97682135006138,406,113.46373914045856,3.930914906440331,0.013531101244049767,1.92,103.70016992183082,0,0,5.912305181751529,670.832252861037
Kepler-28,1,1,54.359747276035314,38.34395883365103,1076.6450679809968,28.078610053068456,400,74.66151787902687,4.437603978646855,0.013355622224889,2.88,68.11177006359989,0,0,8.984980106458298,670.832252861037
Kepler-28,2,0,11.233867544043434,25.231799561765683,1988.067621181866,78.79214545578547,51,7.142234186227212,9.441286636012368,0.001703492139685592,3.84,6.513188012331739,1,1,93.92470694319182,670.832252861037
Kepler-28,3,0,13.875298997520826,19.004406249962155,1921.4931647795197,101.10777150869136,33,7.115936510008027,7.124235601247178,0.0010607624304972254,2.4000000000000004,6.743065236296387,0,0,94.27181537069113,670.832252861037
Kepler-28,4,0,8.075589326999893,14.116494681414483,1516.1187783514497,107.40051355295331,32,6.905555100254405,5.371895694049241,0.0010294011760470457,2.4000000000000004,6.538729926105588,1,1,97.14385637677745,670.832252861037
Kepler-29,0,1,60.37703506584868,34.668954132329524,1534.7837962428334,44.26968838992508,374,74.91177038569474,4.0055827669746895,0.01160801632065283,2.88,63.68557537401406,0,0,10.337683604605,774.4141805081308
Kepler-29,1,1,62.633374482598875,25.792823606863713,1285.2754143103384,49.8307371810318,291,58.27544927284676,3.378750110293153,0.009030121204848196,2.88,49.55214554502163,0,0,13.288858175632571,774.4141805081308
Kepler-29,2,0,6.310387388701428,19.093255019355084,658.2218031649934,34.47404868880373,612,253.34238597103052,1.1995712404244674,0.01962844113764551,1.44,208.42551940586418,1,1,3.056788849366424,774.4141805081308
Kepler-29,3,0,6.417072942234214,6.2136879375696905,1039.7438975171535,167.33120619569127,29,13.709537970545991,1.6781780217496174,0.00035406216248650037,0.48,14.5,1,1,56.4872559652927,774.4141805081308
Kepler-29,4,0,6.255494204046994,13.883661956638491,685.8127426214721,49.39710753282566,300,124.71447984851794,1.2432131377992386,0.009662618504740192,1.44,102.16937225777656,0,0,6.2094969361116545,774.4141805081308
Kepler-33,0,1,58.808883302844286,44.02964183067715,697.9052205170477,15.850803947053466,354,30.810159784490892,7.9322825829441435,0.011941341653666162,6.24,27.82104401440637,0,0,21.77309782608693,670.8326230250896
Kepler-33,1,1,40.680329785743446,32.036825650396395,393.32415202208983,12.277251070822718,585,50.9147443477385,4.48980722028369,0.01973343733749351,6.24,45.97545409160375,0,0,13.175606233892172,670.8326230250896
Kepler-33,2,1,46.65892354967336,24.659559949712865,427.06267831826847,17.318341413600173,295,21.106311905042382,5.367587668218634,0.010068114724588994,7.68,18.837165218087648,0,0,31.7835075139217,670.8326230250896
Kepler-33,3,1,48.34726324361609,21.516677830547717,513.4979927643446,23.865115089250434,158,16.34642988287389,5.32186384401657,0.004873474938997569,4.800000000000001,16.142492769940873,0,0,41.03847921728274,670.8326230250896
Kepler-33,4,1,18.553766677048472,27.173723522207883,245.46454917373507,9.033158410297643,1085,118.35517222536902,2.497787750956406,0.03528605144205769,4.800000000000001,110.8519281986446,0,0,5.667962036738931,670.8326230250896
Kepler-36,0,1,48.29032195265916,81.87626900230715,430.0657748307346,5.252630341749158,431,36.90431546283279,13.47781426589194,0.016018304732189303,6.24,33.872568086819506,0,0,16.231430500727182,599.009831611882
Kepler-36,1,1,18.176833850668213,26.325889632126476,129.18827054764216,4.907270840716008,490,43.2562301899016,4.002752361316036,0.018775351014040566,6.24,38.50941615438877,0,0,13.84794349813045,599.009831611882
Kepler-36,2,0,7.029741162558675,10.146355590200095,201.5453581409865,19.863817737242528,33,10.944826624479386,3.0669425114933855,0.0010962918516740703,1.44,11.238462265464479,0,0,54.72995161678727,599.009831611882
Kepler-36,3,0,6.434426013764274,11.351145398236486,169.39507878643843,14.923170556229124,56,21.687898667488575,2.437423247111416,0.002172374894995801,1.44,19.07132990503063,1,1,27.619542160155543,599.009831611882
Kepler-36,4,0,6.531948229896037,9.13236834090664,172.63373784803804,18.903501414278193,36,8.53790884435163,3.125414789847463,0.0011402696107844347,1.92,9.195105489925481,0,0,70.15884598114035,599.009831611882
Kepler-37,0,1,74.5025845103563,211.42529241760104,616.0980411930028,2.9140224149535716,116,15.054165145286936,54.491479792995655,0.0040210888435537485,3.84,14.814265219320077,0,0,39.790217581612936,599.0085066405009
Kepler-37,1,1,14.832002539897758,46.85281212074202,105.44227366071635,2.2505004265055932,192,28.121938626887406,8.8351318381273,0.007511596463858563,3.84,24.52016312163323,0,0,21.300398759415128,599.0085066405009
Kepler-37,2,0,12.416204310319612,52.251386671142996,396.9517303115122,7.596960685652726,17,6.530172739499023,20.447277245111344,0.00021803272130885287,0.48,8.5,0,0,91.72935089714872,599.0085066405009
Kepler-37,3,0,14.983262748526714,44.76699255627657,241.23758921601456,5.388737894616327,35,13.316491762288862,12.267696048298742,0.0004446177847113897,0.48,17.5,0,0,44.982456140350756,599.0085066405009
Kepler-37,4,0,12.923793747205968,34.67767354975455,208.58296475512185,6.014906520642247,27,9.148423850367765,11.465072759211127,0.0003054522180887243,0.48,13.5,0,0,65.47668936616014,599.0085066405009
Kepler-40,0,1,47.987658278126474,286.6674110475111,3835.3418813485973,13.379064844984919,1138,112.6774286535183,27.00597494631191,0.037830057202288096,6.24,89.4374627534909,0,0,6.8728418413354735,774.4141462239932
Kepler-40,1,0,7.314917796107167,16.134062795912385,337.76668787977025,20.935005159726074,462,75.48857379764794,1.8569624965882259,0.015596527861114451,3.84,59.002790124941384,1,1,10.258693564669283,774.4141462239932
Kepler-40,2,0,7.044827136210048,6.431737693895467,525.2624640920134,81.66727082022544,32,8.381664688340583,2.221586270887852,0.0008658586343453757,1.92,8.173546683974564,1,1,92.39383523672228,774.4141462239932
Kepler-40,3,0,6.137150517281201,15.866103515149224,338.7667934482419,21.351606153633224,448,184.00413435463466,1.1696515288521947,0.014256258250330016,1.44,152.57287143419188,1,1,4.208677967699629,774.4141462239932
Kepler-40,4,0,6.151978588267219,21.100571576099192,313.941385061467,14.878335590542543,920,293.33936763089355,1.2319952800786809,0.030303100124004962,1.92,234.98946716426872,0,0,2.639993917210703,774.4141462239932
Kepler-43,0,1,52.18371114692284,873.4948590030572,7757.5863953566195,8.881089929035825,1014,221.83660250204602,58.64672307493957,0.03306884275371015,2.4000000000000004,207.1960252651479,0,0,3.0239945420763337,670.8326751989443
Kepler-43,1,0,9.440152811988906,10.370206382698656,798.9150907669051,77.03945912781363,15,7.234280607499668,3.8555800495667056,0.00107840313612545,2.4000000000000004,3.065029959543608,0,0,92.72970065655213,670.8326751989443
Kepler-43,2,0,6.741682532135436,12.610340250837186,285.16985928006557,22.61397025041679,159,27.641290201295156,2.3985437777760548,0.004944533781351261,2.88,27.074431309301875,1,3,24.269224421641212,670.8326751989443
Kepler-43,3,0,6.58765925241348,8.673427986603047,387.61716648061383,44.69019251434684,40,8.115253315479256,3.044666554940138,0.0012097283891355725,2.4000000000000004,8.173413225449622,0,0,82.66318365187439,670.8326751989443
Kepler-43,4,0,6.632652999239318,9.02948293648144,351.0767772425538,38.88116071675744,54,8.391379089622076,3.117067528592153,0.002001424056962282,3.84,6.896317408973117,1,2,79.9430782514149,670.8326751989443
Kepler-44,0,1,52.043971529898904,377.97991149574364,7095.22663232709,18.771438419173734,1102,206.62340324100848,26.295350483785576,0.036961238449537984,2.88,187.6480799382989,0,0,3.2466444587302514,670.8327271764065
Kepler-44,1,0,5.7188277105933025,17.469652421212682,467.5569765643095,26.763954158388078,551,149.9255732239484,1.4267451512488578,0.017879339173566943,1.92,140.73605995372418,0,0,4.47443830129209,670.8327271764065
Kepler-44,2,0,6.080317916591631,35.825767061694364,408.2903786803982,11.396556505748917,3058,267.79184137629693,2.1892574034017027,0.10379022360894437,6.24,240.3299574694896,1,2,2.5050528938025516,670.8327271764065
